,id,key,sex
5450,7190,M/7190/90542/7190-90542-0074,M
14315,5049,M/5049/25947/5049-25947-0008,M
27052,2436,M/2436/2477/2436-2477-0004,M
579,7447,M/7447/91187/7447-91187-0023,M
14850,2092,F/2092/145706/2092-145706-0061,F
15101,3374,M/3374/298032/3374-298032-0028,M
5222,4640,F/4640/19189/4640-19189-0011,F
12840,6064,F/6064/300880/6064-300880-0036,F
18360,248,F/248/130652/248-130652-0039,F
23405,198,F/198/129977/198-129977-0029,F
20876,6385,F/6385/34655/6385-34655-0004,F
20093,4018,M/4018/107338/4018-107338-0014,M
11951,5652,F/5652/19215/5652-19215-0039,F
18554,4137,F/4137/11702/4137-11702-0048,F
6125,1455,M/1455/134435/1455-134435-0017,M
25641,4267,M/4267/78186/4267-78186-0027,M
18270,1069,F/1069/133709/1069-133709-0020,F
26537,298,F/298/126791/298-126791-0030,F
18019,696,F/696/93314/696-93314-0027,F
25619,4267,M/4267/287369/4267-287369-0021,M
8326,403,F/403/128339/403-128339-0051,F
1641,1963,F/1963/147036/1963-147036-0018,F
15369,1578,F/1578/140045/1578-140045-0007,F
14002,7226,M/7226/86964/7226-86964-0033,M
27357,839,M/839/130898/839-130898-0000,M
1408,8630,M/8630/305212/8630-305212-0044,M
13883,4340,F/4340/15220/4340-15220-0052,F
6929,3214,M/3214/167602/3214-167602-0022,M
5368,4160,F/4160/11550/4160-11550-0031,F
2375,5867,F/5867/48852/5867-48852-0073,F
23215,831,M/831/130739/831-130739-0034,M
14256,5049,M/5049/25947/5049-25947-0064,M
2142,7148,F/7148/7763/7148-7763-0001,F
18652,196,M/196/122152/196-122152-0010,M
7314,7780,F/7780/274562/7780-274562-0014,F
15996,125,F/125/121124/125-121124-0077,F
12546,5514,F/5514/19192/5514-19192-0048,F
18001,696,F/696/93314/696-93314-0035,F
23266,831,M/831/130746/831-130746-0048,M
19075,3486,M/3486/166424/3486-166424-0025,M
6318,103,F/103/1240/103-1240-0026,F
26955,8226,M/8226/274371/8226-274371-0046,M
16444,3699,M/3699/19401/3699-19401-0001,M
10613,8324,F/8324/286681/8324-286681-0002,F
19839,1970,F/1970/10594/1970-10594-0023,F
26779,5192,M/5192/19396/5192-19396-0003,M
25671,4267,M/4267/78186/4267-78186-0016,M
26803,5192,M/5192/19397/5192-19397-0072,M
9158,8108,M/8108/274318/8108-274318-0040,M
9955,3240,M/3240/131231/3240-131231-0069,M
21529,3168,M/3168/173565/3168-173565-0053,M
2065,7148,F/7148/59157/7148-59157-0027,F
10411,6081,M/6081/42010/6081-42010-0011,M
12372,3983,F/3983/5331/3983-5331-0053,F
5576,1116,F/1116/132851/1116-132851-0006,F
1198,6848,M/6848/252322/6848-252322-0024,M
14471,4853,F/4853/27670/4853-27670-0025,F
26049,5688,F/5688/41232/5688-41232-0042,F
26542,298,F/298/126791/298-126791-0041,F
2791,1183,F/1183/133255/1183-133255-0003,F
21527,3168,M/3168/173565/3168-173565-0036,M
23100,6454,M/6454/107462/6454-107462-0009,M
22006,2518,M/2518/154826/2518-154826-0050,M
11986,5652,F/5652/39938/5652-39938-0008,F
25523,2159,M/2159/179157/2159-179157-0020,M
27711,1088,F/1088/134318/1088-134318-0002,F
1667,1963,F/1963/147036/1963-147036-0008,F
6769,311,M/311/124404/311-124404-0078,M
28260,8063,M/8063/274116/8063-274116-0005,M
5594,1116,F/1116/132847/1116-132847-0039,F
18561,4137,F/4137/11701/4137-11701-0038,F
27619,909,M/909/131041/909-131041-0022,M
2569,7264,M/7264/92316/7264-92316-0003,M
26866,5192,M/5192/19397/5192-19397-0014,M
15707,6078,F/6078/54007/6078-54007-0017,F
795,5703,M/5703/47212/5703-47212-0006,M
26078,5688,F/5688/41232/5688-41232-0009,F
20235,6529,M/6529/62554/6529-62554-0003,M
3771,3112,F/3112/9555/3112-9555-0042,F
2734,7859,F/7859/102518/7859-102518-0016,F
19439,6880,M/6880/216547/6880-216547-0032,M
21227,446,M/446/123502/446-123502-0046,M
23437,4898,M/4898/28461/4898-28461-0028,M
776,5703,M/5703/47212/5703-47212-0015,M
11603,5808,M/5808/54425/5808-54425-0027,M
8787,4441,M/4441/76262/4441-76262-0011,M
13435,1841,F/1841/179183/1841-179183-0018,F
9477,200,F/200/126784/200-126784-0031,F
26904,8226,M/8226/274369/8226-274369-0052,M
5093,1334,M/1334/135589/1334-135589-0013,M
27838,2289,M/2289/152257/2289-152257-0010,M
10849,6147,F/6147/34607/6147-34607-0018,F
9214,4014,M/4014/186176/4014-186176-0026,M
28217,8063,M/8063/274117/8063-274117-0023,M
6264,481,M/481/123720/481-123720-0043,M
10455,6081,M/6081/41997/6081-41997-0033,M
14371,2391,F/2391/145015/2391-145015-0055,F
18187,1069,F/1069/133699/1069-133699-0010,F
18209,1069,F/1069/133699/1069-133699-0049,F
24432,8014,F/8014/280382/8014-280382-0001,F
10408,6081,M/6081/42010/6081-42010-0009,M
11048,2910,F/2910/131096/2910-131096-0049,F
15577,8088,M/8088/284756/8088-284756-0102,M
19753,2416,F/2416/152139/2416-152139-0047,F
26584,298,F/298/126791/298-126791-0008,F
21793,3242,M/3242/8112/3242-8112-0001,M
11363,1246,F/1246/124548/1246-124548-0011,F
5192,4640,F/4640/19187/4640-19187-0014,F
8093,2514,M/2514/149482/2514-149482-0002,M
9946,3240,M/3240/131231/3240-131231-0033,M
21342,229,M/229/130880/229-130880-0057,M
5137,1334,M/1334/135589/1334-135589-0025,M
8871,150,F/150/132655/150-132655-0002,F
23315,198,F/198/209/198-209-0032,F
20583,40,F/40/222/40-222-0037,F
8494,730,F/730/360/730-360-0035,F
19094,3486,M/3486/166424/3486-166424-0040,M
21121,460,M/460/172359/460-172359-0073,M
6624,8838,M/8838/298545/8838-298545-0018,M
23805,8747,M/8747/293952/8747-293952-0004,M
5387,7190,M/7190/90543/7190-90543-0009,M
11677,3664,M/3664/178366/3664-178366-0029,M
19025,4788,M/4788/294466/4788-294466-0002,M
14653,7505,M/7505/258958/7505-258958-0014,M
28077,2691,F/2691/156745/2691-156745-0029,F
26279,911,M/911/128684/911-128684-0024,M
7906,6925,M/6925/80680/6925-80680-0017,M
18858,4397,M/4397/15668/4397-15668-0002,M
22720,7302,F/7302/86815/7302-86815-0024,F
11267,163,M/163/122947/163-122947-0024,M
665,6367,M/6367/65536/6367-65536-0064,M
10052,4214,F/4214/7146/4214-7146-0016,F
22955,322,F/322/124146/322-124146-0006,F
25108,1553,F/1553/140048/1553-140048-0005,F
28023,5393,F/5393/19219/5393-19219-0022,F
22249,5104,M/5104/33406/5104-33406-0041,M
5176,4640,F/4640/19188/4640-19188-0009,F
21277,229,M/229/130880/229-130880-0027,M
17399,32,F/32/21634/32-21634-0004,F
1663,1963,F/1963/147036/1963-147036-0006,F
15689,6078,F/6078/54007/6078-54007-0007,F
22409,39,F/39/121915/39-121915-0003,F
19696,2416,F/2416/152139/2416-152139-0055,F
8919,150,F/150/126107/150-126107-0021,F
13628,5463,M/5463/39174/5463-39174-0010,M
17414,32,F/32/4137/32-4137-0006,F
20205,6529,M/6529/62554/6529-62554-0020,M
26001,83,F/83/11691/83-11691-0018,F
9458,1867,M/1867/154075/1867-154075-0022,M
17612,1737,F/1737/142397/1737-142397-0032,F
18999,4788,M/4788/94904/4788-94904-0019,M
10807,6147,F/6147/34606/6147-34606-0002,F
26038,5688,F/5688/41232/5688-41232-0007,F
26303,911,M/911/128684/911-128684-0065,M
20873,6385,F/6385/34655/6385-34655-0034,F
436,2952,M/2952/408/2952-408-0012,M
14363,2391,F/2391/145015/2391-145015-0066,F
16002,125,F/125/121124/125-121124-0001,F
10190,19,F/19/227/19-227-0071,F
28476,8425,M/8425/246962/8425-246962-0019,M
13175,7067,M/7067/76048/7067-76048-0016,M
2138,7148,F/7148/7763/7148-7763-0031,F
23978,8580,M/8580/287363/8580-287363-0033,M
24160,5390,M/5390/30096/5390-30096-0003,M
16176,5561,F/5561/39621/5561-39621-0033,F
24179,5789,F/5789/70653/5789-70653-0005,F
8907,150,F/150/126107/150-126107-0014,F
22236,5104,M/5104/33406/5104-33406-0031,M
15189,5339,F/5339/14134/5339-14134-0012,F
23299,831,M/831/130746/831-130746-0018,M
6988,3214,M/3214/167606/3214-167606-0015,M
27811,2289,M/2289/152253/2289-152253-0026,M
14682,7505,M/7505/258958/7505-258958-0027,M
19804,1970,F/1970/26100/1970-26100-0000,F
15750,226,F/226/122538/226-122538-0012,F
3399,118,M/118/124588/118-124588-0013,M
4158,4051,F/4051/10927/4051-10927-0010,F
2183,2007,F/2007/132570/2007-132570-0036,F
24592,8098,M/8098/275181/8098-275181-0009,M
8663,26,M/26/495/26-495-0034,M
23134,6454,M/6454/93938/6454-93938-0031,M
23431,4898,M/4898/28461/4898-28461-0048,M
20490,40,F/40/121026/40-121026-0027,F
4293,254,M/254/27760/254-27760-0006,M
8506,730,F/730/360/730-360-0032,F
21281,229,M/229/130880/229-130880-0065,M
4718,2989,F/2989/138035/2989-138035-0031,F
313,307,M/307/127539/307-127539-0038,M
8167,2514,M/2514/149482/2514-149482-0001,M
17011,2136,M/2136/5143/2136-5143-0030,M
21830,1098,F/1098/133695/1098-133695-0031,F
3013,4362,F/4362/15663/4362-15663-0028,F
6137,1455,M/1455/134435/1455-134435-0047,M
27596,909,M/909/131045/909-131045-0029,M
26106,5688,F/5688/15787/5688-15787-0038,F
5518,1116,F/1116/137572/1116-137572-0015,F
15999,125,F/125/121124/125-121124-0085,F
20366,8238,F/8238/274553/8238-274553-0024,F
2894,6437,M/6437/66173/6437-66173-0060,M
16862,4813,M/4813/248638/4813-248638-0017,M
22429,39,F/39/121916/39-121916-0011,F
7626,3947,F/3947/13260/3947-13260-0037,F
17303,6181,M/6181/216552/6181-216552-0072,M
18190,1069,F/1069/133699/1069-133699-0039,F
6512,1926,F/1926/143879/1926-143879-0010,F
17932,2836,F/2836/5355/2836-5355-0008,F
23963,1235,M/1235/135887/1235-135887-0005,M
25055,1553,F/1553/140047/1553-140047-0009,F
3660,4195,F/4195/17507/4195-17507-0012,F
14580,289,F/289/121665/289-121665-0045,F
22024,2518,M/2518/154826/2518-154826-0046,M
28162,8063,M/8063/274115/8063-274115-0029,M
19853,1970,F/1970/10594/1970-10594-0014,F
5003,2384,M/2384/152900/2384-152900-0074,M
10254,211,F/211/122442/211-122442-0047,F
11147,3857,M/3857/182315/3857-182315-0041,M
220,6415,F/6415/100596/6415-100596-0010,F
23575,4481,F/4481/17499/4481-17499-0018,F
22037,2518,M/2518/154826/2518-154826-0048,M
7880,6925,M/6925/80680/6925-80680-0012,M
25060,1553,F/1553/140047/1553-140047-0034,F
17496,32,F/32/21625/32-21625-0014,F
2019,8770,M/8770/295465/8770-295465-0017,M
843,250,F/250/142286/250-142286-0007,F
21246,446,M/446/123502/446-123502-0026,M
19154,3486,M/3486/166446/3486-166446-0037,M
5194,4640,F/4640/19187/4640-19187-0005,F
9828,8051,F/8051/295385/8051-295385-0029,F
3116,625,M/625/132118/625-132118-0030,M
4402,6272,F/6272/70191/6272-70191-0028,F
8390,403,F/403/126855/403-126855-0010,F
11660,3664,M/3664/178366/3664-178366-0001,M
115,6415,F/6415/116629/6415-116629-0026,F
9415,1867,M/1867/154071/1867-154071-0016,M
21901,412,M/412/126975/412-126975-0017,M
19827,1970,F/1970/26100/1970-26100-0009,F
12628,5778,F/5778/12761/5778-12761-0006,F
19993,5750,M/5750/100289/5750-100289-0064,M
25596,4267,M/4267/72637/4267-72637-0005,M
23222,831,M/831/130739/831-130739-0010,M
11987,5652,F/5652/39938/5652-39938-0058,F
17015,2136,M/2136/5143/2136-5143-0031,M
26690,3879,F/3879/174923/3879-174923-0014,F
25600,4267,M/4267/72637/4267-72637-0001,M
879,250,F/250/142276/250-142276-0021,F
19658,2416,F/2416/152137/2416-152137-0022,F
24124,5390,M/5390/30102/5390-30102-0005,M
15302,233,M/233/134440/233-134440-0056,M
25273,6818,F/6818/76332/6818-76332-0015,F
17421,32,F/32/4137/32-4137-0042,F
27670,909,M/909/131044/909-131044-0010,M
28441,8425,M/8425/287387/8425-287387-0018,M
28380,87,F/87/121553/87-121553-0022,F
22790,7302,F/7302/86814/7302-86814-0025,F
20117,4018,M/4018/107312/4018-107312-0020,M
14892,1447,F/1447/17506/1447-17506-0007,F
16024,125,F/125/121124/125-121124-0025,F
18972,4788,M/4788/91208/4788-91208-0002,M
10941,1594,M/1594/135914/1594-135914-0071,M
15478,1578,F/1578/140049/1578-140049-0018,F
13718,7794,F/7794/295947/7794-295947-0029,F
26415,27,M/27/123349/27-123349-0055,M
5821,6836,M/6836/61803/6836-61803-0004,M
11568,5808,M/5808/48608/5808-48608-0046,M
16266,78,M/78/369/78-369-0017,M
20598,7517,F/7517/100429/7517-100429-0023,F
28053,2691,F/2691/156745/2691-156745-0017,F
18814,3440,F/3440/171006/3440-171006-0017,F
14839,2092,F/2092/145706/2092-145706-0054,F
7993,8975,F/8975/270782/8975-270782-0015,F
15815,226,F/226/131532/226-131532-0022,F
27147,8629,M/8629/261139/8629-261139-0037,M
6471,1926,F/1926/147987/1926-147987-0028,F
9153,8108,M/8108/274318/8108-274318-0028,M
19624,1502,F/1502/122615/1502-122615-0027,F
5108,1334,M/1334/135589/1334-135589-0092,M
1895,8312,F/8312/279791/8312-279791-0001,F
27056,2436,M/2436/2477/2436-2477-0015,M
10824,6147,F/6147/34607/6147-34607-0039,F
9222,4014,M/4014/186176/4014-186176-0006,M
18509,4137,F/4137/11702/4137-11702-0003,F
7439,2817,F/2817/142371/2817-142371-0023,F
26899,8226,M/8226/274369/8226-274369-0042,M
18002,696,F/696/93314/696-93314-0033,F
631,6367,M/6367/65536/6367-65536-0056,M
1455,8630,M/8630/305213/8630-305213-0043,M
19223,669,F/669/129061/669-129061-0073,F
18385,248,F/248/130652/248-130652-0003,F
27585,909,M/909/131045/909-131045-0017,M
4879,5322,M/5322/7680/5322-7680-0008,M
9126,8108,M/8108/274318/8108-274318-0021,M
2247,2007,F/2007/149877/2007-149877-0040,F
15848,4859,M/4859/29340/4859-29340-0039,M
12264,887,F/887/123290/887-123290-0030,F
26738,3879,F/3879/173592/3879-173592-0014,F
2882,6437,M/6437/66173/6437-66173-0004,M
18013,696,F/696/93314/696-93314-0067,F
476,7447,M/7447/91186/7447-91186-0033,M
3058,625,M/625/132112/625-132112-0051,M
2856,6437,M/6437/66172/6437-66172-0037,M
14776,2092,F/2092/145709/2092-145709-0021,F
26142,5688,F/5688/15787/5688-15787-0045,F
10434,6081,M/6081/42010/6081-42010-0032,M
16268,78,M/78/369/78-369-0036,M
19181,669,F/669/129074/669-129074-0018,F
18408,8123,F/8123/275193/8123-275193-0017,F
1968,8770,M/8770/295462/8770-295462-0023,M
16767,1898,F/1898/145715/1898-145715-0002,F
19909,5750,M/5750/35690/5750-35690-0011,M
19907,5750,M/5750/35690/5750-35690-0028,M
3836,3112,F/3112/9554/3112-9554-0015,F
9552,200,F/200/124139/200-124139-0026,F
6582,8838,M/8838/298546/8838-298546-0040,M
27560,7367,M/7367/86737/7367-86737-0042,M
3645,4195,F/4195/17507/4195-17507-0019,F
2003,8770,M/8770/295465/8770-295465-0012,M
9768,374,M/374/180298/374-180298-0003,M
25630,4267,M/4267/287369/4267-287369-0020,M
14508,4853,F/4853/27671/4853-27671-0028,F
21988,412,M/412/126975/412-126975-0005,M
15858,4859,M/4859/29340/4859-29340-0004,M
26619,298,F/298/126790/298-126790-0027,F
12812,6064,F/6064/56168/6064-56168-0004,F
8646,26,M/26/495/26-495-0085,M
7281,6019,M/6019/3185/6019-3185-0055,M
11373,1246,F/1246/124550/1246-124550-0022,F
20645,7517,F/7517/100442/7517-100442-0027,F
11112,3857,M/3857/182317/3857-182317-0028,M
14723,7505,M/7505/258964/7505-258964-0030,M
13944,1263,F/1263/141777/1263-141777-0003,F
17825,6563,M/6563/63821/6563-63821-0026,M
24879,3982,F/3982/182255/3982-182255-0006,F
18343,248,F/248/130697/248-130697-0021,F
10026,3240,M/3240/131232/3240-131232-0035,M
10106,4214,F/4214/7146/4214-7146-0076,F
10323,211,F/211/122425/211-122425-0069,F
12813,6064,F/6064/56168/6064-56168-0019,F
5088,1334,M/1334/135589/1334-135589-0042,M
2811,1183,F/1183/133256/1183-133256-0002,F
13691,7794,F/7794/295947/7794-295947-0038,F
20692,7517,F/7517/100437/7517-100437-0000,F
28234,8063,M/8063/274117/8063-274117-0005,M
7401,7780,F/7780/274562/7780-274562-0012,F
18095,2843,M/2843/152918/2843-152918-0014,M
25802,5022,F/5022/29411/5022-29411-0003,F
3710,4195,F/4195/186237/4195-186237-0022,F
8975,3830,M/3830/12530/3830-12530-0009,M
16287,78,M/78/368/78-368-0006,M
16531,4680,F/4680/16042/4680-16042-0027,F
26394,27,M/27/123349/27-123349-0024,M
14226,5049,M/5049/25947/5049-25947-0013,M
27216,8629,M/8629/261140/8629-261140-0012,M
2820,1183,F/1183/133256/1183-133256-0015,F
18569,4137,F/4137/11701/4137-11701-0006,F
12357,3983,F/3983/5331/3983-5331-0011,F
21114,460,M/460/172359/460-172359-0080,M
16645,2196,F/2196/174172/2196-174172-0036,F
16757,1898,F/1898/145715/1898-145715-0010,F
11806,1992,F/1992/141719/1992-141719-0033,F
11706,3664,M/3664/178355/3664-178355-0029,M
7592,3947,F/3947/13260/3947-13260-0049,F
22370,39,F/39/121914/39-121914-0053,F
24030,8580,M/8580/287364/8580-287364-0025,M
18201,1069,F/1069/133699/1069-133699-0054,F
23780,8747,M/8747/293952/8747-293952-0068,M
1078,6531,F/6531/61334/6531-61334-0111,F
15177,5339,F/5339/14134/5339-14134-0028,F
24236,5789,F/5789/57195/5789-57195-0021,F
23710,1355,M/1355/39947/1355-39947-0014,M
25361,89,F/89/218/89-218-0026,F
22027,2518,M/2518/154826/2518-154826-0034,M
22527,4297,F/4297/13009/4297-13009-0009,F
24826,3982,F/3982/178459/3982-178459-0028,F
25545,2159,M/2159/179154/2159-179154-0016,M
22345,39,F/39/121914/39-121914-0019,F
22157,2182,F/2182/181183/2182-181183-0011,F
15961,125,F/125/121342/125-121342-0048,F
21033,460,M/460/172359/460-172359-0082,M
20565,40,F/40/222/40-222-0052,F
5202,4640,F/4640/19187/4640-19187-0004,F
15438,1578,F/1578/6379/1578-6379-0010,F
8381,403,F/403/216/403-216-0014,F
10261,211,F/211/122442/211-122442-0052,F
20658,7517,F/7517/100442/7517-100442-0020,F
27890,2289,M/2289/152258/2289-152258-0039,M
24212,5789,F/5789/57195/5789-57195-0008,F
21435,8609,M/8609/283227/8609-283227-0065,M
24138,5390,M/5390/30096/5390-30096-0014,M
13656,5463,M/5463/39174/5463-39174-0012,M
3544,445,M/445/123857/445-123857-0012,M
11512,7800,F/7800/283478/7800-283478-0007,F
19757,1970,F/1970/28415/1970-28415-0027,F
7791,2911,M/2911/12359/2911-12359-0012,M
15383,1578,F/1578/140045/1578-140045-0024,F
4149,4051,F/4051/10927/4051-10927-0004,F
12120,5456,M/5456/58161/5456-58161-0013,M
28459,8425,M/8425/246962/8425-246962-0013,M
3396,118,M/118/124588/118-124588-0015,M
22294,5104,M/5104/33407/5104-33407-0041,M
2046,8770,M/8770/295463/8770-295463-0015,M
24608,8098,M/8098/278252/8098-278252-0011,M
8466,730,F/730/359/730-359-0017,F
7559,3947,F/3947/13262/3947-13262-0025,F
20498,40,F/40/121026/40-121026-0040,F
26260,3723,M/3723/171115/3723-171115-0054,M
24048,8580,M/8580/287364/8580-287364-0035,M
10149,19,F/19/227/19-227-0045,F
20664,7517,F/7517/100437/7517-100437-0025,F
23970,8580,M/8580/287363/8580-287363-0006,M
24267,5789,F/5789/57158/5789-57158-0027,F
26650,3879,F/3879/174923/3879-174923-0071,F
22177,2182,F/2182/181183/2182-181183-0030,F
10278,211,F/211/122442/211-122442-0078,F
7355,7780,F/7780/274562/7780-274562-0034,F
3766,3112,F/3112/9555/3112-9555-0040,F
25319,6818,F/6818/68772/6818-68772-0014,F
11283,163,M/163/121908/163-121908-0010,M
24291,2002,M/2002/139469/2002-139469-0061,M
15919,4859,M/4859/26870/4859-26870-0007,M
6575,8838,M/8838/298546/8838-298546-0011,M
13959,1263,F/1263/138246/1263-138246-0008,F
22405,39,F/39/121915/39-121915-0014,F
15,441,F/441/130108/441-130108-0008,F
11513,7800,F/7800/283478/7800-283478-0014,F
12424,7113,F/7113/86041/7113-86041-0012,F
20605,7517,F/7517/100429/7517-100429-0017,F
14697,7505,M/7505/83618/7505-83618-0008,M
2690,7859,F/7859/102519/7859-102519-0004,F
13346,1841,F/1841/150351/1841-150351-0006,F
14491,4853,F/4853/27671/4853-27671-0040,F
2209,2007,F/2007/132570/2007-132570-0032,F
588,6367,M/6367/74004/6367-74004-0005,M
18776,3440,F/3440/171009/3440-171009-0032,F
7859,2911,M/2911/15045/2911-15045-0028,M
26797,5192,M/5192/19397/5192-19397-0049,M
19952,5750,M/5750/100289/5750-100289-0060,M
13310,332,M/332/128985/332-128985-0082,M
1907,8312,F/8312/279791/8312-279791-0005,F
684,6367,M/6367/65536/6367-65536-0037,M
4367,6272,F/6272/70171/6272-70171-0039,F
14306,5049,M/5049/25947/5049-25947-0072,M
8752,4441,M/4441/76250/4441-76250-0010,M
5133,1334,M/1334/135589/1334-135589-0043,M
4863,5322,M/5322/7678/5322-7678-0002,M
28026,5393,F/5393/19219/5393-19219-0014,F
10969,1594,M/1594/135914/1594-135914-0077,M
1244,6848,M/6848/252323/6848-252323-0019,M
9319,4014,M/4014/186179/4014-186179-0010,M
5992,1363,F/1363/135842/1363-135842-0027,F
8376,403,F/403/216/403-216-0015,F
15790,226,F/226/131533/226-131533-0005,F
22059,2518,M/2518/154825/2518-154825-0046,M
28463,8425,M/8425/246962/8425-246962-0029,M
2312,5867,F/5867/48852/5867-48852-0066,F
24720,7059,F/7059/77897/7059-77897-0001,F
21782,3242,M/3242/8112/3242-8112-0032,M
15998,125,F/125/121124/125-121124-0043,F
24702,7059,F/7059/88364/7059-88364-0015,F
27276,4088,F/4088/158077/4088-158077-0075,F
12795,5163,F/5163/18515/5163-18515-0031,F
10971,1594,M/1594/135914/1594-135914-0110,M
10400,6081,M/6081/42010/6081-42010-0018,M
8706,4441,M/4441/76263/4441-76263-0009,M
16606,2196,F/2196/174172/2196-174172-0004,F
20953,7511,F/7511/102419/7511-102419-0048,F
21122,460,M/460/172359/460-172359-0039,M
13772,7794,F/7794/295948/7794-295948-0011,F
11749,3664,M/3664/11714/3664-11714-0008,M
24415,8014,F/8014/112586/8014-112586-0014,F
28207,8063,M/8063/274117/8063-274117-0025,M
7282,6019,M/6019/3185/6019-3185-0079,M
27666,909,M/909/131044/909-131044-0030,M
9794,374,M/374/180298/374-180298-0056,M
6184,481,M/481/123719/481-123719-0009,M
9136,8108,M/8108/274318/8108-274318-0012,M
18156,2843,M/2843/152918/2843-152918-0079,M
13911,1263,F/1263/139804/1263-139804-0025,F
7625,3947,F/3947/13260/3947-13260-0003,F
6112,1455,M/1455/134435/1455-134435-0054,M
7543,3947,F/3947/13262/3947-13262-0018,F
8512,730,F/730/360/730-360-0018,F
5420,7190,M/7190/90543/7190-90543-0007,M
26867,5192,M/5192/19397/5192-19397-0064,M
14457,4853,F/4853/27670/4853-27670-0013,F
24602,8098,M/8098/278252/8098-278252-0022,M
16737,1898,F/1898/145715/1898-145715-0011,F
4749,2989,F/2989/138035/2989-138035-0003,F
27584,909,M/909/131045/909-131045-0013,M
26464,27,M/27/124992/27-124992-0000,M
6007,1363,F/1363/139304/1363-139304-0014,F
17970,696,F/696/92939/696-92939-0036,F
5911,7635,F/7635/105661/7635-105661-0004,F
5492,7190,M/7190/90542/7190-90542-0018,M
2024,8770,M/8770/295465/8770-295465-0006,M
25718,302,F/302/123523/302-123523-0037,F
3725,4195,F/4195/186237/4195-186237-0023,F
4245,254,M/254/127705/254-127705-0008,M
3475,118,M/118/47824/118-47824-0055,M
18157,2843,M/2843/152918/2843-152918-0081,M
26897,8226,M/8226/274369/8226-274369-0015,M
23546,4481,F/4481/17499/4481-17499-0045,F
6841,1624,M/1624/142933/1624-142933-0043,M
1471,8630,M/8630/305213/8630-305213-0004,M
12430,7113,F/7113/86041/7113-86041-0098,F
