,id,key,sex
4239,254,M/254/127705/254-127705-0033,M
23638,1355,M/1355/39947/1355-39947-0032,M
23597,4481,F/4481/17498/4481-17498-0016,F
1885,8312,F/8312/279790/8312-279790-0047,F
10609,8324,F/8324/286681/8324-286681-0016,F
7858,2911,M/2911/15045/2911-15045-0003,M
1722,1963,F/1963/142393/1963-142393-0020,F
26181,3723,M/3723/171631/3723-171631-0021,M
2036,8770,M/8770/295463/8770-295463-0001,M
11210,163,M/163/122947/163-122947-0053,M
27676,909,M/909/131044/909-131044-0005,M
3609,4195,F/4195/186238/4195-186238-0027,F
22701,7302,F/7302/86815/7302-86815-0062,F
16540,4680,F/4680/16042/4680-16042-0008,F
6930,3214,M/3214/167602/3214-167602-0011,M
1664,1963,F/1963/147036/1963-147036-0030,F
22205,2182,F/2182/150130/2182-150130-0030,F
28379,87,F/87/121553/87-121553-0070,F
22298,5104,M/5104/33407/5104-33407-0048,M
20046,4018,M/4018/103416/4018-103416-0015,M
27509,7367,M/7367/86737/7367-86737-0096,M
7382,7780,F/7780/274562/7780-274562-0028,F
21296,229,M/229/130880/229-130880-0016,M
13095,4830,M/4830/25904/4830-25904-0021,M
14606,289,F/289/121665/289-121665-0021,F
5566,1116,F/1116/132851/1116-132851-0018,F
3206,426,F/426/122819/426-122819-0021,F
21485,3168,M/3168/173565/3168-173565-0037,M
27974,5393,F/5393/19218/5393-19218-0019,F
18056,2843,M/2843/152918/2843-152918-0068,M
4957,2384,M/2384/152900/2384-152900-0055,M
1045,6476,F/6476/57446/6476-57446-0023,F
18765,3440,F/3440/171009/3440-171009-0048,F
3595,4195,F/4195/186238/4195-186238-0011,F
19733,2416,F/2416/152139/2416-152139-0051,F
24957,8419,M/8419/293469/8419-293469-0008,M
15007,3374,M/3374/298026/3374-298026-0026,M
11709,3664,M/3664/178355/3664-178355-0006,M
1491,8630,M/8630/305213/8630-305213-0054,M
18122,2843,M/2843/152918/2843-152918-0004,M
3312,7278,M/7278/246956/7278-246956-0021,M
9906,8051,F/8051/119902/8051-119902-0006,F
13535,2764,F/2764/36617/2764-36617-0004,F
16292,78,M/78/368/78-368-0034,M
18592,4137,F/4137/11701/4137-11701-0015,F
21747,3242,M/3242/67153/3242-67153-0030,M
17723,405,M/405/130895/405-130895-0004,M
22750,7302,F/7302/86815/7302-86815-0041,F
606,6367,M/6367/74004/6367-74004-0028,M
6126,1455,M/1455/134435/1455-134435-0013,M
5811,6836,M/6836/61803/6836-61803-0021,M
21990,412,M/412/126975/412-126975-0032,M
13993,7226,M/7226/86964/7226-86964-0011,M
17135,6209,M/6209/34601/6209-34601-0027,M
7138,1723,M/1723/141149/1723-141149-0060,M
6832,1624,M/1624/142933/1624-142933-0027,M
23870,1235,M/1235/135884/1235-135884-0016,M
17189,5678,M/5678/43301/5678-43301-0006,M
2675,7859,F/7859/102519/7859-102519-0018,F
8297,8468,F/8468/286673/8468-286673-0003,F
19601,1502,F/1502/122619/1502-122619-0035,F
9359,1867,M/1867/148436/1867-148436-0000,M
2640,7264,M/7264/92314/7264-92314-0024,M
47,441,F/441/128988/441-128988-0023,F
28285,8063,M/8063/274112/8063-274112-0020,M
16942,2136,M/2136/5140/2136-5140-0039,M
26468,27,M/27/124992/27-124992-0033,M
23866,1235,M/1235/135884/1235-135884-0013,M
17656,405,M/405/130894/405-130894-0006,M
21602,3807,M/3807/4955/3807-4955-0039,M
4330,254,M/254/145458/254-145458-0000,M
10234,211,F/211/122442/211-122442-0056,F
20228,6529,M/6529/62554/6529-62554-0039,M
19353,1743,M/1743/142912/1743-142912-0031,M
24559,6000,F/6000/86686/6000-86686-0021,F
17974,696,F/696/92939/696-92939-0026,F
11322,1246,F/1246/124548/1246-124548-0019,F
18405,8123,F/8123/275193/8123-275193-0011,F
24458,8014,F/8014/112602/8014-112602-0038,F
1529,1081,M/1081/125237/1081-125237-0016,M
5483,7190,M/7190/90542/7190-90542-0039,M
7276,6019,M/6019/3185/6019-3185-0005,M
23671,1355,M/1355/39947/1355-39947-0006,M
13304,332,M/332/128985/332-128985-0056,M
27386,839,M/839/130898/839-130898-0042,M
27360,839,M/839/130898/839-130898-0011,M
26238,3723,M/3723/171115/3723-171115-0028,M
23024,322,F/322/124147/322-124147-0049,F
16020,125,F/125/121124/125-121124-0048,F
1539,1081,M/1081/125237/1081-125237-0061,M
11598,5808,M/5808/54425/5808-54425-0049,M
24554,6000,F/6000/86686/6000-86686-0024,F
8523,730,F/730/358/730-358-0004,F
16170,5561,F/5561/39621/5561-39621-0031,F
13782,7794,F/7794/295948/7794-295948-0024,F
6385,103,F/103/1241/103-1241-0025,F
28189,8063,M/8063/274115/8063-274115-0004,M
28129,2691,F/2691/156750/2691-156750-0031,F
23354,198,F/198/126831/198-126831-0015,F
15547,8088,M/8088/284756/8088-284756-0052,M
20471,8238,F/8238/283452/8238-283452-0036,F
3442,118,M/118/47824/118-47824-0004,M
20486,40,F/40/121026/40-121026-0025,F
7288,6019,M/6019/3185/6019-3185-0031,M
26655,3879,F/3879/174923/3879-174923-0013,F
18773,3440,F/3440/171009/3440-171009-0081,F
11025,2910,F/2910/131096/2910-131096-0091,F
18583,4137,F/4137/11701/4137-11701-0020,F
14333,2391,F/2391/145015/2391-145015-0065,F
10798,6147,F/6147/34606/6147-34606-0028,F
25714,302,F/302/123504/302-123504-0015,F
22103,2518,M/2518/154825/2518-154825-0040,M
9185,4014,M/4014/186183/4014-186183-0026,M
23153,6454,M/6454/120342/6454-120342-0007,M
10458,6081,M/6081/41997/6081-41997-0018,M
19339,1743,M/1743/142912/1743-142912-0017,M
11428,7800,F/7800/283493/7800-283493-0028,F
2779,1183,F/1183/128659/1183-128659-0009,F
4477,60,M/60/121082/60-121082-0047,M
13659,5463,M/5463/39174/5463-39174-0039,M
20857,6385,F/6385/34655/6385-34655-0028,F
8672,26,M/26/496/26-496-0026,M
3794,3112,F/3112/9555/3112-9555-0088,F
3422,118,M/118/47824/118-47824-0002,M
13180,7067,M/7067/76048/7067-76048-0025,M
27749,1088,F/1088/134315/1088-134315-0042,F
20918,6385,F/6385/34669/6385-34669-0005,F
3056,625,M/625/132112/625-132112-0043,M
13841,4340,F/4340/15220/4340-15220-0004,F
13305,332,M/332/128985/332-128985-0001,M
18267,1069,F/1069/133709/1069-133709-0026,F
21419,8609,M/8609/283227/8609-283227-0036,M
26334,911,M/911/128684/911-128684-0042,M
3261,426,F/426/122822/426-122822-0002,F
23224,831,M/831/130739/831-130739-0014,M
6224,481,M/481/123720/481-123720-0010,M
2980,4362,F/4362/15663/4362-15663-0073,F
2976,4362,F/4362/15663/4362-15663-0102,F
24198,5789,F/5789/70653/5789-70653-0016,F
16514,4680,F/4680/16026/4680-16026-0023,F
851,250,F/250/142276/250-142276-0039,F
27293,4088,F/4088/158077/4088-158077-0016,F
9339,1867,M/1867/148436/1867-148436-0008,M
6409,103,F/103/1241/103-1241-0004,F
11345,1246,F/1246/124548/1246-124548-0003,F
22293,5104,M/5104/33407/5104-33407-0028,M
19087,3486,M/3486/166424/3486-166424-0013,M
22434,39,F/39/121916/39-121916-0030,F
13666,5463,M/5463/39174/5463-39174-0035,M
19548,1502,F/1502/122619/1502-122619-0002,F
969,6476,F/6476/57446/6476-57446-0056,F
25110,1553,F/1553/140048/1553-140048-0015,F
14328,5049,M/5049/25947/5049-25947-0121,M
18071,2843,M/2843/152918/2843-152918-0032,M
3706,4195,F/4195/186237/4195-186237-0005,F
13611,5463,M/5463/39173/5463-39173-0061,M
22008,2518,M/2518/154826/2518-154826-0018,M
20453,8238,F/8238/283452/8238-283452-0018,F
23658,1355,M/1355/39947/1355-39947-0027,M
26723,3879,F/3879/173592/3879-173592-0039,F
13306,332,M/332/128985/332-128985-0044,M
7247,6019,M/6019/3185/6019-3185-0026,M
1434,8630,M/8630/305212/8630-305212-0014,M
4011,587,F/587/54108/587-54108-0038,F
26787,5192,M/5192/19397/5192-19397-0046,M
12895,6064,F/6064/56165/6064-56165-0035,F
28050,2691,F/2691/156745/2691-156745-0042,F
18382,248,F/248/130652/248-130652-0007,F
22682,8465,F/8465/246943/8465-246943-0023,F
11739,3664,M/3664/11714/3664-11714-0009,M
14784,2092,F/2092/145709/2092-145709-0000,F
15475,1578,F/1578/140049/1578-140049-0010,F
2819,1183,F/1183/133256/1183-133256-0006,F
190,6415,F/6415/111615/6415-111615-0010,F
6997,1034,M/1034/121119/1034-121119-0020,M
22873,3259,F/3259/158083/3259-158083-0037,F
15734,6078,F/6078/54007/6078-54007-0050,F
25435,89,F/89/219/89-219-0013,F
21812,1098,F/1098/133695/1098-133695-0022,F
27067,2436,M/2436/2481/2436-2481-0024,M
12833,6064,F/6064/300880/6064-300880-0022,F
7015,1034,M/1034/121119/1034-121119-0031,M
18455,8123,F/8123/275216/8123-275216-0038,F
25995,83,F/83/11691/83-11691-0025,F
11315,1246,F/1246/135815/1246-135815-0006,F
10148,19,F/19/227/19-227-0022,F
9329,1867,M/1867/148436/1867-148436-0019,M
6402,103,F/103/1241/103-1241-0028,F
23771,8747,M/8747/293952/8747-293952-0001,M
5867,7635,F/7635/105409/7635-105409-0044,F
12096,5456,M/5456/58161/5456-58161-0004,M
11455,7800,F/7800/283492/7800-283492-0036,F
833,250,F/250/142286/250-142286-0000,F
136,6415,F/6415/116629/6415-116629-0033,F
27824,2289,M/2289/152257/2289-152257-0007,M
16338,3699,M/3699/175950/3699-175950-0015,M
23216,831,M/831/130739/831-130739-0037,M
461,2952,M/2952/407/2952-407-0020,M
57,441,F/441/128988/441-128988-0002,F
15613,6078,F/6078/54013/6078-54013-0073,F
18654,196,M/196/122152/196-122152-0019,M
22295,5104,M/5104/33407/5104-33407-0021,M
22488,4297,F/4297/13006/4297-13006-0002,F
8429,730,F/730/359/730-359-0048,F
26902,8226,M/8226/274369/8226-274369-0036,M
11703,3664,M/3664/178355/3664-178355-0025,M
27131,8629,M/8629/261139/8629-261139-0018,M
23988,8580,M/8580/287363/8580-287363-0034,M
13671,5463,M/5463/39174/5463-39174-0019,M
8821,4441,M/4441/76262/4441-76262-0014,M
18136,2843,M/2843/152918/2843-152918-0069,M
23309,198,F/198/209/198-209-0008,F
16816,4813,M/4813/248638/4813-248638-0001,M
27792,2289,M/2289/152253/2289-152253-0011,M
26107,5688,F/5688/15787/5688-15787-0012,F
13894,1263,F/1263/139804/1263-139804-0022,F
605,6367,M/6367/74004/6367-74004-0008,M
1900,8312,F/8312/279791/8312-279791-0052,F
10082,4214,F/4214/7146/4214-7146-0038,F
18530,4137,F/4137/11702/4137-11702-0060,F
17413,32,F/32/4137/32-4137-0009,F
2400,5867,F/5867/48852/5867-48852-0045,F
17801,6563,M/6563/63821/6563-63821-0021,M
26757,5192,M/5192/19396/5192-19396-0022,M
2372,5867,F/5867/48852/5867-48852-0093,F
23248,831,M/831/130746/831-130746-0058,M
17034,2136,M/2136/5143/2136-5143-0019,M
18230,1069,F/1069/133709/1069-133709-0034,F
10698,328,F/328/129766/328-129766-0050,F
22717,7302,F/7302/86815/7302-86815-0045,F
9778,374,M/374/180298/374-180298-0063,M
24829,3982,F/3982/178459/3982-178459-0001,F
21453,8609,M/8609/283227/8609-283227-0045,M
25302,6818,F/6818/68772/6818-68772-0035,F
16846,4813,M/4813/248638/4813-248638-0045,M
4427,6272,F/6272/70168/6272-70168-0015,F
10147,19,F/19/227/19-227-0001,F
17172,5678,M/5678/43301/5678-43301-0015,M
15458,1578,F/1578/140049/1578-140049-0004,F
18884,4397,M/4397/15666/4397-15666-0001,M
27514,7367,M/7367/86737/7367-86737-0086,M
14795,2092,F/2092/145706/2092-145706-0052,F
27729,1088,F/1088/134318/1088-134318-0003,F
19189,669,F/669/129074/669-129074-0026,F
25968,83,F/83/9960/83-9960-0000,F
2012,8770,M/8770/295465/8770-295465-0014,M
8210,8468,F/8468/294887/8468-294887-0020,F
6964,3214,M/3214/167606/3214-167606-0014,M
23238,831,M/831/130739/831-130739-0056,M
5031,2384,M/2384/152900/2384-152900-0059,M
21346,229,M/229/130880/229-130880-0091,M
12197,887,F/887/123289/887-123289-0015,F
13746,7794,F/7794/295955/7794-295955-0014,F
5962,1363,F/1363/135842/1363-135842-0030,F
18105,2843,M/2843/152918/2843-152918-0029,M
24867,3982,F/3982/182255/3982-182255-0042,F
24818,3982,F/3982/178459/3982-178459-0037,F
23143,6454,M/6454/120342/6454-120342-0018,M
23217,831,M/831/130739/831-130739-0026,M
1988,8770,M/8770/295462/8770-295462-0024,M
17077,6209,M/6209/34600/6209-34600-0009,M
8880,150,F/150/132655/150-132655-0021,F
25246,6818,F/6818/76332/6818-76332-0003,F
15923,4859,M/4859/26870/4859-26870-0012,M
20529,40,F/40/222/40-222-0033,F
4343,6272,F/6272/70171/6272-70171-0008,F
17440,32,F/32/4137/32-4137-0027,F
7416,2817,F/2817/142371/2817-142371-0004,F
6571,8838,M/8838/298546/8838-298546-0025,M
537,7447,M/7447/91187/7447-91187-0063,M
9948,3240,M/3240/131231/3240-131231-0076,M
14607,289,F/289/121665/289-121665-0019,F
16254,78,M/78/369/78-369-0010,M
93,441,F/441/128982/441-128982-0036,F
13257,332,M/332/128985/332-128985-0050,M
11595,5808,M/5808/54425/5808-54425-0000,M
24455,8014,F/8014/112602/8014-112602-0018,F
24745,7059,F/7059/77897/7059-77897-0012,F
14236,5049,M/5049/25947/5049-25947-0028,M
1515,1081,M/1081/125237/1081-125237-0002,M
21965,412,M/412/126975/412-126975-0011,M
821,250,F/250/142286/250-142286-0019,F
18702,196,M/196/122150/196-122150-0002,M
21110,460,M/460/172359/460-172359-0083,M
2506,4406,M/4406/16882/4406-16882-0011,M
25307,6818,F/6818/68772/6818-68772-0030,F
1936,8312,F/8312/279791/8312-279791-0040,F
21537,3168,M/3168/173565/3168-173565-0009,M
5388,7190,M/7190/90543/7190-90543-0043,M
13402,1841,F/1841/159771/1841-159771-0016,F
11539,5808,M/5808/48608/5808-48608-0058,M
2765,1183,F/1183/128659/1183-128659-0019,F
10493,6081,M/6081/41998/6081-41998-0006,M
20170,6529,M/6529/62556/6529-62556-0043,M
13033,4830,M/4830/25898/4830-25898-0049,M
10997,2910,F/2910/131096/2910-131096-0001,F
20162,6529,M/6529/62556/6529-62556-0013,M
3816,3112,F/3112/9555/3112-9555-0064,F
14845,2092,F/2092/145706/2092-145706-0064,F
12620,5778,F/5778/12761/5778-12761-0027,F
6204,481,M/481/123719/481-123719-0026,M
15585,8088,M/8088/284756/8088-284756-0109,M
11866,7402,M/7402/90848/7402-90848-0027,M
19368,1743,M/1743/142913/1743-142913-0017,M
25552,2159,M/2159/179154/2159-179154-0005,M
14740,7505,M/7505/258964/7505-258964-0042,M
5558,1116,F/1116/137572/1116-137572-0033,F
745,5703,M/5703/47198/5703-47198-0006,M
2467,4406,M/4406/16883/4406-16883-0025,M
16512,4680,F/4680/16026/4680-16026-0034,F
1328,3526,F/3526/176653/3526-176653-0040,F
19090,3486,M/3486/166424/3486-166424-0029,M
10467,6081,M/6081/41997/6081-41997-0032,M
20539,40,F/40/222/40-222-0059,F
20611,7517,F/7517/100429/7517-100429-0004,F
24302,2002,M/2002/139469/2002-139469-0034,M
2394,5867,F/5867/48852/5867-48852-0108,F
13181,7067,M/7067/76048/7067-76048-0017,M
16474,4680,F/4680/16041/4680-16041-0012,F
1784,1040,M/1040/133433/1040-133433-0071,M
3391,118,M/118/124588/118-124588-0010,M
25754,302,F/302/123516/302-123516-0010,F
6461,1926,F/1926/147979/1926-147979-0005,F
11122,3857,M/3857/182317/3857-182317-0007,M
619,6367,M/6367/74004/6367-74004-0025,M
4184,4051,F/4051/11217/4051-11217-0029,F
17571,1737,F/1737/142396/1737-142396-0013,F
9410,1867,M/1867/154071/1867-154071-0011,M
9068,8108,M/8108/280354/8108-280354-0011,M
12368,3983,F/3983/5331/3983-5331-0014,F
14320,5049,M/5049/25947/5049-25947-0112,M
27252,4088,F/4088/158077/4088-158077-0061,F
5510,1116,F/1116/137572/1116-137572-0044,F
27264,4088,F/4088/158077/4088-158077-0086,F
15164,5339,F/5339/14134/5339-14134-0066,F
15518,8088,M/8088/284756/8088-284756-0062,M
15402,1578,F/1578/6379/1578-6379-0039,F
15241,5339,F/5339/14133/5339-14133-0013,F
22161,2182,F/2182/181183/2182-181183-0033,F
5951,7635,F/7635/105661/7635-105661-0030,F
25358,89,F/89/218/89-218-0023,F
36,441,F/441/130108/441-130108-0003,F
22375,39,F/39/121914/39-121914-0027,F
23989,8580,M/8580/287363/8580-287363-0008,M
20514,40,F/40/121026/40-121026-0033,F
2979,4362,F/4362/15663/4362-15663-0086,F
7816,2911,M/2911/7601/2911-7601-0003,M
15465,1578,F/1578/140049/1578-140049-0019,F
20628,7517,F/7517/100442/7517-100442-0033,F
25231,6818,F/6818/76332/6818-76332-0041,F
919,250,F/250/140277/250-140277-0002,F
9122,8108,M/8108/274318/8108-274318-0037,M
21887,1098,F/1098/133695/1098-133695-0075,F
20946,7511,F/7511/102419/7511-102419-0016,F
13636,5463,M/5463/39174/5463-39174-0047,M
6650,8838,M/8838/298545/8838-298545-0038,M
13537,2764,F/2764/36617/2764-36617-0020,F
2044,8770,M/8770/295463/8770-295463-0021,M
26184,3723,M/3723/171631/3723-171631-0028,M
22539,4297,F/4297/13009/4297-13009-0005,F
14707,7505,M/7505/83618/7505-83618-0013,M
26907,8226,M/8226/274369/8226-274369-0057,M
18113,2843,M/2843/152918/2843-152918-0038,M
5708,458,M/458/126294/458-126294-0013,M
20612,7517,F/7517/100429/7517-100429-0015,F
3741,3112,F/3112/9555/3112-9555-0060,F
8406,403,F/403/126855/403-126855-0003,F
24597,8098,M/8098/275181/8098-275181-0003,M
4452,60,M/60/121082/60-121082-0061,M
6179,1455,M/1455/134435/1455-134435-0049,M
27057,2436,M/2436/2477/2436-2477-0022,M
28531,8425,M/8425/291444/8425-291444-0008,M
21502,3168,M/3168/173565/3168-173565-0019,M
15286,233,M/233/134440/233-134440-0004,M
19560,1502,F/1502/122619/1502-122619-0011,F
5023,2384,M/2384/152900/2384-152900-0086,M
23941,1235,M/1235/135887/1235-135887-0007,M
13839,4340,F/4340/15220/4340-15220-0007,F
10114,4214,F/4214/7146/4214-7146-0037,F
2444,4406,M/4406/16883/4406-16883-0037,M
10767,6147,F/6147/34605/6147-34605-0000,F
27192,8629,M/8629/261140/8629-261140-0009,M
27686,1088,F/1088/129236/1088-129236-0015,F
9475,200,F/200/126784/200-126784-0010,F
8733,4441,M/4441/76263/4441-76263-0017,M
13748,7794,F/7794/295955/7794-295955-0020,F
3192,426,F/426/122821/426-122821-0033,F
4678,2989,F/2989/138035/2989-138035-0016,F
19437,6880,M/6880/216547/6880-216547-0052,M
19749,2416,F/2416/152139/2416-152139-0028,F
21633,3807,M/3807/4923/3807-4923-0038,M
14407,2391,F/2391/145015/2391-145015-0062,F
3700,4195,F/4195/186237/4195-186237-0001,F
19142,3486,M/3486/166446/3486-166446-0018,M
4591,201,M/201/122255/201-122255-0036,M
25451,89,F/89/219/89-219-0047,F
17159,6209,M/6209/34601/6209-34601-0035,M
21458,8609,M/8609/283227/8609-283227-0025,M
11022,2910,F/2910/131096/2910-131096-0023,F
11950,5652,F/5652/19215/5652-19215-0035,F
4257,254,M/254/12312/254-12312-0013,M
980,6476,F/6476/57446/6476-57446-0034,F
6807,1624,M/1624/168623/1624-168623-0051,M
13981,1263,F/1263/138246/1263-138246-0011,F
2275,2007,F/2007/149877/2007-149877-0004,F
15290,233,M/233/134440/233-134440-0008,M
14896,1447,F/1447/17506/1447-17506-0008,F
7154,1723,M/1723/141149/1723-141149-0063,M
2904,6437,M/6437/66173/6437-66173-0036,M
24929,8419,M/8419/286667/8419-286667-0028,M
10525,8324,F/8324/286683/8324-286683-0003,F
26068,5688,F/5688/41232/5688-41232-0001,F
16267,78,M/78/369/78-369-0015,M
12333,3983,F/3983/5371/3983-5371-0046,F
204,6415,F/6415/100596/6415-100596-0001,F
22139,2182,F/2182/181173/2182-181173-0035,F
9472,200,F/200/126784/200-126784-0002,F
4305,254,M/254/27760/254-27760-0015,M
17989,696,F/696/93314/696-93314-0057,F
3166,426,F/426/122821/426-122821-0035,F
9304,4014,M/4014/186179/4014-186179-0007,M
9893,8051,F/8051/119902/8051-119902-0008,F
16257,78,M/78/369/78-369-0025,M
19205,669,F/669/129061/669-129061-0042,F
28310,8063,M/8063/274112/8063-274112-0009,M
11313,1246,F/1246/135815/1246-135815-0015,F
27835,2289,M/2289/152257/2289-152257-0021,M
2083,7148,F/7148/59157/7148-59157-0041,F
18216,1069,F/1069/133699/1069-133699-0034,F
16247,78,M/78/369/78-369-0058,M
18745,3440,F/3440/171009/3440-171009-0045,F
17136,6209,M/6209/34601/6209-34601-0032,M
3305,7278,M/7278/91083/7278-91083-0037,M
977,6476,F/6476/57446/6476-57446-0073,F
4771,2989,F/2989/138028/2989-138028-0013,F
8438,730,F/730/359/730-359-0010,F
19301,1743,M/1743/142914/1743-142914-0013,M
26567,298,F/298/126791/298-126791-0057,F
12596,5778,F/5778/12761/5778-12761-0002,F
12607,5778,F/5778/12761/5778-12761-0001,F
24474,8014,F/8014/112602/8014-112602-0024,F
380,2952,M/2952/410/2952-410-0023,M
19982,5750,M/5750/100289/5750-100289-0072,M
2534,4406,M/4406/16882/4406-16882-0055,M
13899,1263,F/1263/139804/1263-139804-0029,F
8714,4441,M/4441/76263/4441-76263-0035,M
13540,2764,F/2764/36617/2764-36617-0000,F
8465,730,F/730/359/730-359-0045,F
13101,4830,M/4830/25904/4830-25904-0049,M
18447,8123,F/8123/275209/8123-275209-0024,F
7445,2817,F/2817/142371/2817-142371-0025,F
12650,5778,F/5778/54535/5778-54535-0014,F
1880,8312,F/8312/279790/8312-279790-0019,F
22353,39,F/39/121914/39-121914-0016,F
4410,6272,F/6272/70191/6272-70191-0009,F
8425,730,F/730/359/730-359-0001,F
9192,4014,M/4014/186183/4014-186183-0016,M
27257,4088,F/4088/158077/4088-158077-0052,F
23537,4898,M/4898/20016/4898-20016-0037,M
1714,1963,F/1963/142393/1963-142393-0028,F
25161,2893,M/2893/139310/2893-139310-0010,M
17051,6209,M/6209/34600/6209-34600-0008,M
11985,5652,F/5652/19215/5652-19215-0000,F
27625,909,M/909/131041/909-131041-0014,M
24156,5390,M/5390/30096/5390-30096-0006,M
11901,7402,M/7402/90848/7402-90848-0057,M
3570,445,M/445/123860/445-123860-0025,M
12272,887,F/887/123290/887-123290-0000,F
27537,7367,M/7367/86737/7367-86737-0068,M
18646,196,M/196/122159/196-122159-0022,M
23726,1355,M/1355/39947/1355-39947-0077,M
5698,458,M/458/126294/458-126294-0000,M
19686,2416,F/2416/152139/2416-152139-0067,F
24525,6000,F/6000/55211/6000-55211-0032,F
8775,4441,M/4441/76250/4441-76250-0030,M
24628,8098,M/8098/278252/8098-278252-0004,M
5997,1363,F/1363/135842/1363-135842-0019,F
24298,2002,M/2002/139469/2002-139469-0087,M
23961,1235,M/1235/135887/1235-135887-0021,M
14440,2391,F/2391/145015/2391-145015-0081,F
5110,1334,M/1334/135589/1334-135589-0002,M
22724,7302,F/7302/86815/7302-86815-0018,F
4217,254,M/254/127705/254-127705-0021,M
8002,8975,F/8975/270782/8975-270782-0065,F
14512,4853,F/4853/27671/4853-27671-0012,F
