,Class,duration,key,salience
5238,engine_idling,4.0,1/engine_idling/62566-5-0-0,1
128,dog_bark,4.0,1/dog_bark/125791-3-0-12,1
3653,engine_idling,4.0,1/engine_idling/144007-5-1-5,1
2450,jackhammer,2.012243999999999,1/jackhammer/73623-7-2-0,1
413,engine_idling,4.0,1/engine_idling/176787-5-0-23,1
8495,engine_idling,4.0,1/engine_idling/39856-5-0-3,1
7096,jackhammer,2.8197380000000014,1/jackhammer/97606-7-2-0,1
3879,air_conditioner,4.0,1/air_conditioner/166942-0-0-6,1
4123,jackhammer,4.0,1/jackhammer/22883-7-36-2,1
5267,drilling,2.188369,1/drilling/71086-4-2-0,1
7254,street_music,4.0,1/street_music/126153-9-0-1,1
7622,jackhammer,4.0,1/jackhammer/24728-7-2-0,1
5866,air_conditioner,4.0,1/air_conditioner/204240-0-0-15,1
7439,drilling,4.0,1/drilling/167702-4-8-0,1
5753,drilling,4.0,1/drilling/166931-4-2-8,1
2122,drilling,4.0,1/drilling/180126-4-4-0,1
8543,drilling,4.0,1/drilling/54976-4-0-5,1
2479,air_conditioner,4.0,1/air_conditioner/74507-0-0-17,1
4921,jackhammer,4.0,1/jackhammer/178260-7-1-2,1
3335,jackhammer,4.0,1/jackhammer/62837-7-1-4,1
6755,dog_bark,4.0,1/dog_bark/197080-3-1-0,1
5881,air_conditioner,4.0,1/air_conditioner/204240-0-0-3,1
7179,dog_bark,4.0,1/dog_bark/114280-3-0-1,1
4633,street_music,4.0,1/street_music/108357-9-0-2,1
4837,street_music,4.0,1/street_music/164344-9-0-0,1
8079,drilling,4.0,1/drilling/14111-4-0-1,1
1124,jackhammer,4.0,1/jackhammer/162134-7-13-3,1
5276,drilling,4.0,1/drilling/71171-4-1-3,1
5970,drilling,4.0,1/drilling/34643-4-2-2,1
8371,engine_idling,4.0,1/engine_idling/18592-5-0-0,1
6409,drilling,4.0,1/drilling/130961-4-5-5,1
722,drilling,4.0,1/drilling/55020-4-0-8,1
1357,air_conditioner,4.0,1/air_conditioner/189982-0-0-38,1
1548,air_conditioner,4.0,1/air_conditioner/73524-0-0-31,1
2673,air_conditioner,4.0,1/air_conditioner/13230-0-0-11,1
198,engine_idling,2.366643,1/engine_idling/143604-5-0-0,1
8603,engine_idling,4.0,1/engine_idling/62567-5-0-6,1
6849,street_music,4.0,1/street_music/28385-9-0-32,1
7238,jackhammer,4.0,1/jackhammer/125678-7-3-2,1
6775,engine_idling,4.0,1/engine_idling/201988-5-0-6,1
4891,engine_idling,4.0,1/engine_idling/17578-5-0-24,1
810,drilling,4.0,1/drilling/78360-4-0-12,1
1273,drilling,4.0,1/drilling/180127-4-0-13,1
8030,engine_idling,4.0,1/engine_idling/119449-5-0-5,1
3242,drilling,4.0,1/drilling/42937-4-0-2,1
6711,air_conditioner,4.0,1/air_conditioner/189981-0-0-14,1
1786,engine_idling,4.0,1/engine_idling/113201-5-0-5,1
1601,street_music,4.0,1/street_music/77901-9-0-4,1
5409,air_conditioner,4.0,1/air_conditioner/85569-0-0-0,1
8087,street_music,4.0,1/street_music/14385-9-0-11,1
7989,jackhammer,4.0,1/jackhammer/105029-7-2-13,1
2620,drilling,4.0,1/drilling/103357-4-0-0,1
237,air_conditioner,3.9999999999999982,1/air_conditioner/151977-0-0-11,1
6397,drilling,4.0,1/drilling/130961-4-1-4,1
4714,street_music,4.0,1/street_music/128152-9-0-10,1
3379,drilling,4.0,1/drilling/63095-4-1-33,1
1761,engine_idling,3.9999999999999987,1/engine_idling/106015-5-0-5,1
4702,air_conditioner,4.0,1/air_conditioner/121286-0-0-3,1
1889,air_conditioner,4.0,1/air_conditioner/147926-0-0-35,1
2976,street_music,4.0,1/street_music/182103-9-0-8,1
802,street_music,4.0,1/street_music/77766-9-0-3,1
4409,street_music,4.0,1/street_music/61790-9-1-20,1
412,engine_idling,4.0,1/engine_idling/176787-5-0-22,1
151,air_conditioner,4.0,1/air_conditioner/134717-0-0-21,1
8103,street_music,4.0,1/street_music/145390-9-0-3,1
2585,street_music,4.0,1/street_music/96920-9-0-2,1
5954,jackhammer,4.0,1/jackhammer/30206-7-0-5,1
781,dog_bark,4.0,1/dog_bark/72261-3-0-17,1
7876,air_conditioner,4.0,1/air_conditioner/80589-0-0-1,1
4549,air_conditioner,4.0,1/air_conditioner/100852-0-0-6,1
8266,street_music,4.0,1/street_music/168906-9-0-114,1
6129,drilling,2.604009,1/drilling/71088-4-1-0,1
3371,drilling,4.0,1/drilling/63095-4-0-6,1
7688,drilling,3.9999999999999987,1/drilling/42324-4-2-3,1
7607,drilling,3.9999999999999987,1/drilling/205610-4-0-2,1
3451,dog_bark,4.0,1/dog_bark/82811-3-4-0,1
3951,street_music,4.0,1/street_music/172338-9-0-7,1
917,engine_idling,4.0,1/engine_idling/102857-5-0-4,1
5443,engine_idling,4.0,1/engine_idling/91533-5-0-0,1
7596,dog_bark,4.0,1/dog_bark/196561-3-0-44,1
3416,dog_bark,4.0,1/dog_bark/72537-3-0-2,1
3336,jackhammer,4.0,1/jackhammer/62837-7-1-41,1
8316,drilling,2.2476079999999925,1/drilling/180029-4-20-0,1
7682,street_music,4.0,1/street_music/41364-9-0-27,1
7331,street_music,4.0,1/street_music/155217-9-0-85,1
8693,drilling,4.0,1/drilling/81117-4-0-3,1
4376,air_conditioner,4.0,1/air_conditioner/55018-0-0-248,1
1792,drilling,2.653802,1/drilling/118723-4-0-0,1
5932,jackhammer,4.0,1/jackhammer/30206-7-0-20,1
2623,engine_idling,4.0,1/engine_idling/107228-5-0-1,1
2110,dog_bark,4.0,1/dog_bark/179096-3-0-10,1
6782,air_conditioner,4.0,1/air_conditioner/202516-0-0-10,1
1257,jackhammer,4.0,1/jackhammer/178261-7-3-6,1
3074,dog_bark,4.0,1/dog_bark/197074-3-0-6,1
4936,jackhammer,4.0,1/jackhammer/178260-7-3-12,1
4007,air_conditioner,4.0,1/air_conditioner/185709-0-0-0,1
6386,drilling,4.0,1/drilling/127443-4-0-3,1
6871,dog_bark,4.0,1/dog_bark/38236-3-2-2,1
3295,jackhammer,4.0,1/jackhammer/62837-7-0-12,1
2868,jackhammer,4.0,1/jackhammer/165039-7-8-0,1
2229,engine_idling,4.0,1/engine_idling/201652-5-4-7,1
4761,engine_idling,4.0,1/engine_idling/156634-5-0-8,1
5998,engine_idling,4.0,1/engine_idling/39884-5-0-0,1
3553,engine_idling,4.0,1/engine_idling/128160-5-0-1,1
1253,jackhammer,4.0,1/jackhammer/178261-7-3-2,1
4274,drilling,4.0,1/drilling/29722-4-0-3,1
8063,dog_bark,4.0,1/dog_bark/137803-3-0-0,1
1346,air_conditioner,4.0,1/air_conditioner/189982-0-0-19,1
1395,dog_bark,4.0,1/dog_bark/199261-3-0-4,1
4624,street_music,4.0,1/street_music/105425-9-0-10,1
417,engine_idling,4.0,1/engine_idling/176787-5-0-27,1
1116,jackhammer,4.0,1/jackhammer/162134-7-12-0,1
1838,engine_idling,3.9999999999999987,1/engine_idling/143970-5-0-0,1
4585,jackhammer,4.0,1/jackhammer/104998-7-16-6,1
1326,jackhammer,4.0,1/jackhammer/188813-7-10-1,1
6708,air_conditioner,4.0,1/air_conditioner/189981-0-0-11,1
8481,engine_idling,4.0,1/engine_idling/39856-5-0-16,1
3508,engine_idling,3.137255,1/engine_idling/95077-5-0-0,1
2972,street_music,4.0,1/street_music/182103-9-0-22,1
3575,drilling,3.999999999999997,1/drilling/128607-4-1-2,1
8456,engine_idling,4.0,1/engine_idling/22882-5-0-0,1
4840,street_music,4.0,1/street_music/164344-9-0-39,1
4694,air_conditioner,4.0,1/air_conditioner/121286-0-0-1,1
3871,air_conditioner,4.0,1/air_conditioner/166942-0-0-12,1
4606,jackhammer,4.0,1/jackhammer/104998-7-2-6,1
6072,drilling,4.0,1/drilling/58005-4-0-70,1
2571,street_music,4.0,1/street_music/96169-9-1-3,1
3668,drilling,4.0,1/drilling/144351-4-3-10,1
1010,dog_bark,4.0,1/dog_bark/14468-3-0-2,1
8705,street_music,4.0,1/street_music/94182-9-0-16,1
7767,jackhammer,4.0,1/jackhammer/68080-7-0-5,1
7037,jackhammer,3.695371999999999,1/jackhammer/77751-7-6-0,1
6996,drilling,4.0,1/drilling/71529-4-0-1,1
1879,air_conditioner,4.0,1/air_conditioner/147926-0-0-11,1
3857,engine_idling,4.0,1/engine_idling/16692-5-0-1,1
6706,air_conditioner,4.0,1/air_conditioner/189981-0-0-1,1
7436,drilling,3.0419660000000017,1/drilling/167702-4-6-0,1
1743,drilling,4.0,1/drilling/104817-4-0-8,1
120,engine_idling,4.0,1/engine_idling/119455-5-0-7,1
461,dog_bark,4.0,1/dog_bark/180256-3-0-1,1
2861,jackhammer,4.0,1/jackhammer/165039-7-4-1,1
6352,dog_bark,4.0,1/dog_bark/110918-3-0-26,1
7295,dog_bark,4.000000000000001,1/dog_bark/144028-3-1-1,1
6488,engine_idling,4.0,1/engine_idling/149193-5-0-1,1
3412,engine_idling,4.0,1/engine_idling/6988-5-0-2,1
4530,air_conditioner,4.0,1/air_conditioner/100852-0-0-16,1
6371,engine_idling,4.0,1/engine_idling/123685-5-0-0,1
7561,engine_idling,3.836599,1/engine_idling/186940-5-0-0,1
3680,air_conditioner,4.0,1/air_conditioner/146709-0-0-12,1
8322,drilling,2.2135539999999985,1/drilling/180029-4-9-0,1
1251,jackhammer,4.0,1/jackhammer/178261-7-3-0,1
4472,dog_bark,4.0,1/dog_bark/74725-3-0-0,1
364,jackhammer,4.0,1/jackhammer/174276-7-3-0,1
6110,drilling,4.0,1/drilling/66623-4-0-1,1
2227,engine_idling,4.0,1/engine_idling/201652-5-4-5,1
3053,engine_idling,4.0,1/engine_idling/195451-5-0-14,1
1372,air_conditioner,4.0,1/air_conditioner/189985-0-0-6,1
3572,drilling,4.0,1/drilling/128607-4-0-4,1
2231,engine_idling,4.0,1/engine_idling/201652-5-4-9,1
3249,street_music,3.9999999999999982,1/street_music/49485-9-0-24,1
4371,air_conditioner,4.0,1/air_conditioner/55018-0-0-162,1
8499,engine_idling,4.0,1/engine_idling/39856-5-0-7,1
984,dog_bark,4.0,1/dog_bark/128470-3-0-1,1
2583,street_music,4.0,1/street_music/96920-9-0-11,1
1901,air_conditioner,4.0,1/air_conditioner/147926-0-0-7,1
3635,engine_idling,3.9999999999999982,1/engine_idling/144007-5-0-19,1
13,jackhammer,3.999999999999997,1/jackhammer/103074-7-1-1,1
6355,street_music,4.0,1/street_music/115242-9-0-14,1
5444,engine_idling,4.0,1/engine_idling/91533-5-0-1,1
5383,drilling,4.0,1/drilling/77774-4-0-2,1
6369,dog_bark,4.0,1/dog_bark/118587-3-0-21,1
3730,drilling,3.999999999999997,1/drilling/151005-4-3-2,1
904,engine_idling,4.0,1/engine_idling/102857-5-0-2,1
6513,street_music,4.0,1/street_music/157940-9-0-2,1
2476,air_conditioner,4.0,1/air_conditioner/74507-0-0-14,1
3954,dog_bark,4.0,1/dog_bark/173994-3-0-44,1
4578,jackhammer,4.0,1/jackhammer/104998-7-15-3,1
7896,engine_idling,4.0,1/engine_idling/91209-5-1-3,1
2187,street_music,4.0,1/street_music/196384-9-0-11,1
1102,jackhammer,4.0,1/jackhammer/162134-7-0-2,1
7594,dog_bark,4.0,1/dog_bark/196561-3-0-16,1
7399,drilling,4.0,1/drilling/161129-4-0-7,1
5502,engine_idling,4.0,1/engine_idling/111386-5-1-1,1
2681,air_conditioner,4.0,1/air_conditioner/13230-0-0-20,1
5489,street_music,4.0,1/street_music/110868-9-0-15,1
2750,engine_idling,4.0,1/engine_idling/144068-5-4-4,1
7652,jackhammer,4.0,1/jackhammer/33340-7-4-0,1
943,street_music,4.0,1/street_music/115418-9-0-6,1
4888,engine_idling,4.0,1/engine_idling/17578-5-0-21,1
2754,engine_idling,4.0,1/engine_idling/144068-5-4-8,1
5482,dog_bark,4.0,1/dog_bark/109233-3-0-3,1
6051,jackhammer,4.0,1/jackhammer/54697-7-0-1,1
8073,drilling,4.0,1/drilling/137815-4-0-6,1
174,street_music,4.0,1/street_music/137156-9-0-30,1
147,air_conditioner,4.0,1/air_conditioner/134717-0-0-18,1
6916,drilling,4.0,1/drilling/50629-4-1-3,1
3192,jackhammer,4.0,1/jackhammer/31884-7-0-3,1
1142,jackhammer,4.0,1/jackhammer/162134-7-3-0,1
7410,air_conditioner,4.0,1/air_conditioner/162103-0-0-16,1
7633,dog_bark,4.0,1/dog_bark/30226-3-1-0,1
3684,air_conditioner,4.0,1/air_conditioner/146709-0-0-20,1
5504,engine_idling,4.0,1/engine_idling/111386-5-1-11,1
8269,street_music,4.0,1/street_music/168906-9-0-47,1
7943,engine_idling,4.0,1/engine_idling/103249-5-0-0,1
4115,jackhammer,4.0,1/jackhammer/22883-7-29-2,1
320,street_music,4.0,1/street_music/161702-9-0-45,1
5952,jackhammer,4.0,1/jackhammer/30206-7-0-39,1
4750,engine_idling,4.0,1/engine_idling/156634-5-0-0,1
6863,air_conditioner,4.0,1/air_conditioner/35382-0-0-0,1
7554,drilling,4.0,1/drilling/180134-4-2-3,1
1031,street_music,4.0,1/street_music/155241-9-0-69,1
675,drilling,4.0,1/drilling/46669-4-0-2,1
8491,engine_idling,4.0,1/engine_idling/39856-5-0-25,1
1344,air_conditioner,4.0,1/air_conditioner/189982-0-0-17,1
3186,air_conditioner,4.0,1/air_conditioner/30204-0-0-7,1
6758,engine_idling,3.9999999999999987,1/engine_idling/201988-5-0-10,1
7717,air_conditioner,4.0,1/air_conditioner/54383-0-0-0,1
6084,engine_idling,4.0,1/engine_idling/62564-5-0-9,1
114,engine_idling,4.0,1/engine_idling/119455-5-0-1,1
2077,dog_bark,4.000000000000004,1/dog_bark/174994-3-0-1,1
4576,jackhammer,4.0,1/jackhammer/104998-7-14-6,1
707,dog_bark,4.0,1/dog_bark/54858-3-1-2,1
4416,dog_bark,4.0,1/dog_bark/63932-3-1-0,1
914,engine_idling,4.0,1/engine_idling/102857-5-0-29,1
4293,dog_bark,3.914615,1/dog_bark/34931-3-0-0,1
8685,dog_bark,4.0,1/dog_bark/79584-3-0-4,1
5693,street_music,4.000000000000006,1/street_music/155127-9-1-27,1
5397,street_music,4.0,1/street_music/83196-9-0-14,1
214,engine_idling,4.0,1/engine_idling/146186-5-0-3,1
7678,street_music,4.0,1/street_music/41364-9-0-18,1
2062,dog_bark,4.0,1/dog_bark/173995-3-0-11,1
5446,engine_idling,4.0,1/engine_idling/91533-5-0-3,1
5514,engine_idling,4.0,1/engine_idling/111386-5-1-8,1
2984,dog_bark,4.0,1/dog_bark/184725-3-0-4,1
6300,drilling,4.0,1/drilling/104625-4-0-57,1
3566,engine_idling,4.0,1/engine_idling/128160-5-0-8,1
4322,street_music,4.0,1/street_music/42954-9-0-2,1
860,jackhammer,2.8441529999999986,1/jackhammer/98223-7-3-0,1
1383,dog_bark,4.0,1/dog_bark/196127-3-0-4,1
8413,air_conditioner,4.0,1/air_conditioner/189989-0-0-1,1
484,jackhammer,4.0,1/jackhammer/180937-7-1-8,1
2061,dog_bark,4.0,1/dog_bark/173995-3-0-0,1
6848,dog_bark,4.0,1/dog_bark/27217-3-0-6,1
4412,air_conditioner,4.0,1/air_conditioner/62461-0-0-2,1
3334,jackhammer,4.0,1/jackhammer/62837-7-1-39,1
7131,engine_idling,4.0,1/engine_idling/113202-5-0-15,1
6778,engine_idling,4.0,1/engine_idling/201988-5-0-9,1
3058,engine_idling,4.0,1/engine_idling/195451-5-0-19,1
4396,street_music,4.0,1/street_music/60608-9-0-4,1
2942,engine_idling,4.000000000000004,1/engine_idling/17853-5-0-2,1
1763,engine_idling,3.9999999999999987,1/engine_idling/106015-5-0-7,1
767,air_conditioner,4.0,1/air_conditioner/59277-0-0-7,1
4319,dog_bark,3.9999999999999987,1/dog_bark/41918-3-0-1,1
5244,engine_idling,4.0,1/engine_idling/62566-5-0-6,1
1341,air_conditioner,4.0,1/air_conditioner/189982-0-0-11,1
1110,jackhammer,4.0,1/jackhammer/162134-7-11-2,1
2570,street_music,4.0,1/street_music/96169-9-1-10,1
3916,jackhammer,2.221323999999999,1/jackhammer/171305-7-1-0,1
210,engine_idling,4.0,1/engine_idling/146186-5-0-11,1
1407,engine_idling,4.0,1/engine_idling/200786-5-1-4,1
3049,engine_idling,4.000000000000001,1/engine_idling/195451-5-0-10,1
253,street_music,4.0,1/street_music/155202-9-0-6,1
2731,engine_idling,4.0,1/engine_idling/144068-5-0-15,1
3339,jackhammer,4.0,1/jackhammer/62837-7-1-46,1
3407,drilling,4.000000000000006,1/drilling/69598-4-7-0,1
5966,drilling,4.000000000000002,1/drilling/34643-4-1-0,1
22,jackhammer,4.0,1/jackhammer/103074-7-3-2,1
7674,street_music,4.0,1/street_music/39967-9-0-56,1
6999,drilling,3.9999999999999982,1/drilling/71529-4-1-1,1
7640,dog_bark,3.9999999999999933,1/dog_bark/31325-3-4-0,1
146,air_conditioner,4.0,1/air_conditioner/134717-0-0-16,1
3413,engine_idling,4.0,1/engine_idling/6988-5-0-3,1
5156,engine_idling,4.0,1/engine_idling/23219-5-0-4,1
3182,air_conditioner,4.000000000000001,1/air_conditioner/30204-0-0-3,1
5381,drilling,4.0,1/drilling/77774-4-0-0,1
6825,engine_idling,4.0,1/engine_idling/209992-5-3-6,1
2800,air_conditioner,4.0,1/air_conditioner/153261-0-0-1,1
2733,engine_idling,4.0,1/engine_idling/144068-5-0-17,1
3955,dog_bark,4.0,1/dog_bark/173994-3-0-45,1
3372,drilling,4.000000000000002,1/drilling/63095-4-0-8,1
1363,air_conditioner,4.0,1/air_conditioner/189982-0-0-45,1
3338,jackhammer,4.0,1/jackhammer/62837-7-1-45,1
639,street_music,4.0,1/street_music/26270-9-0-19,1
5527,dog_bark,4.0,1/dog_bark/117271-3-0-0,1
5880,air_conditioner,4.0,1/air_conditioner/204240-0-0-29,1
4382,air_conditioner,4.0,1/air_conditioner/55018-0-0-84,1
1156,jackhammer,4.0,1/jackhammer/162134-7-9-0,1
2116,drilling,3.0337340000000044,1/drilling/180126-4-0-0,1
2948,engine_idling,4.0,1/engine_idling/17853-5-0-8,1
6492,engine_idling,4.0,1/engine_idling/149193-5-0-5,1
4079,dog_bark,4.0,1/dog_bark/201207-3-29-0,1
6906,engine_idling,4.0,1/engine_idling/50454-5-0-0,1
8007,jackhammer,4.0,1/jackhammer/105029-7-3-6,1
2188,street_music,4.0,1/street_music/196384-9-0-15,1
7995,jackhammer,4.0,1/jackhammer/105029-7-2-4,1
8409,air_conditioner,4.0,1/air_conditioner/189988-0-0-3,1
7560,engine_idling,4.0,1/engine_idling/186935-5-0-1,1
5225,drilling,4.0,1/drilling/50413-4-0-1,1
6756,engine_idling,4.0,1/engine_idling/201988-5-0-0,1
8027,engine_idling,4.0,1/engine_idling/119449-5-0-2,1
7146,engine_idling,4.0,1/engine_idling/113202-5-0-3,1
5919,jackhammer,4.0,1/jackhammer/30206-7-0-0,1
1520,dog_bark,4.0,1/dog_bark/69661-3-0-23,1
2727,engine_idling,4.0,1/engine_idling/144068-5-0-11,1
4392,street_music,4.0,1/street_music/60608-9-0-0,1
8494,engine_idling,4.0,1/engine_idling/39856-5-0-28,1
5968,drilling,4.0,1/drilling/34643-4-2-0,1
4872,street_music,4.0,1/street_music/172460-9-0-91,1
7418,air_conditioner,4.0,1/air_conditioner/162103-0-0-8,1
