,Class,duration,key,salience
4147,jackhammer,2.152945999999986,1/jackhammer/22883-7-72-0,1
6830,street_music,4.0,1/street_music/21683-9-0-15,1
5592,jackhammer,4.000000000000001,1/jackhammer/131918-7-0-4,1
5840,street_music,4.0,1/street_music/194321-9-0-126,1
1366,air_conditioner,4.0,1/air_conditioner/189985-0-0-0,1
6492,engine_idling,4.0,1/engine_idling/149193-5-0-5,1
713,drilling,4.0,1/drilling/55020-4-0-12,1
5028,drilling,4.0,1/drilling/180128-4-16-1,1
1708,drilling,4.0,1/drilling/99192-4-0-55,1
4900,engine_idling,4.0,1/engine_idling/17578-5-0-32,1
320,street_music,4.0,1/street_music/161702-9-0-45,1
8237,siren,4.000000000000001,1/siren/159755-8-0-2,1
5270,drilling,4.0,1/drilling/71171-4-0-2,1
5744,drilling,3.9999999999999982,1/drilling/166931-4-1-2,1
1765,engine_idling,3.9999999999999987,1/engine_idling/106015-5-0-9,1
3334,jackhammer,4.0,1/jackhammer/62837-7-1-39,1
3196,jackhammer,4.0,1/jackhammer/31884-7-1-3,1
211,engine_idling,4.0,1/engine_idling/146186-5-0-12,1
4104,jackhammer,4.0,1/jackhammer/22883-7-110-1,1
927,engine_idling,3.999999999999997,1/engine_idling/106014-5-0-1,1
1786,engine_idling,4.0,1/engine_idling/113201-5-0-5,1
5226,drilling,4.0,1/drilling/50413-4-0-2,1
6064,drilling,4.0,1/drilling/58005-4-0-40,1
2376,engine_idling,4.0,1/engine_idling/44735-5-0-1,1
4405,street_music,4.0,1/street_music/61790-9-0-15,1
7259,street_music,4.0,1/street_music/126153-9-0-8,1
7351,siren,4.0,1/siren/157868-8-0-10,1
4637,street_music,4.0,1/street_music/108357-9-0-49,1
5247,engine_idling,3.999999999999997,1/engine_idling/62566-5-1-1,1
2235,engine_idling,4.0,1/engine_idling/201652-5-5-3,1
4760,engine_idling,4.0,1/engine_idling/156634-5-0-7,1
4383,air_conditioner,4.0,1/air_conditioner/55018-0-0-87,1
693,drilling,4.0,1/drilling/46669-4-0-63,1
5887,air_conditioner,4.0,1/air_conditioner/204240-0-0-35,1
4604,jackhammer,4.0,1/jackhammer/104998-7-2-4,1
6721,air_conditioner,4.0,1/air_conditioner/189981-0-0-8,1
712,drilling,4.0,1/drilling/55020-4-0-11,1
3654,engine_idling,4.0,1/engine_idling/144007-5-1-6,1
3164,drilling,4.0,1/drilling/29721-4-0-12,1
4872,street_music,4.0,1/street_music/172460-9-0-91,1
7915,street_music,4.0,1/street_music/99179-9-0-58,1
6791,air_conditioner,4.0,1/air_conditioner/202516-0-0-9,1
42,engine_idling,4.0,1/engine_idling/103258-5-0-19,1
4158,jackhammer,2.152945999999986,1/jackhammer/22883-7-93-0,1
4575,jackhammer,4.0,1/jackhammer/104998-7-14-5,1
6790,air_conditioner,4.0,1/air_conditioner/202516-0-0-8,1
5446,engine_idling,4.0,1/engine_idling/91533-5-0-3,1
5411,air_conditioner,4.0,1/air_conditioner/85569-0-0-2,1
1502,engine_idling,2.804704000000001,1/engine_idling/39847-5-1-0,1
3696,air_conditioner,4.0,1/air_conditioner/146709-0-0-59,1
8705,street_music,4.0,1/street_music/94182-9-0-16,1
5596,jackhammer,4.000000000000001,1/jackhammer/131918-7-0-8,1
4546,air_conditioner,4.0,1/air_conditioner/100852-0-0-30,1
8253,air_conditioner,4.0,1/air_conditioner/165454-0-0-2,1
8495,engine_idling,4.0,1/engine_idling/39856-5-0-3,1
3294,street_music,4.0,1/street_music/61791-9-1-46,1
246,air_conditioner,3.9999999999999982,1/air_conditioner/151977-0-0-8,1
3536,jackhammer,4.0,1/jackhammer/110621-7-0-3,1
4593,jackhammer,4.0,1/jackhammer/104998-7-17-8,1
3719,drilling,4.0,1/drilling/151005-4-0-0,1
2453,jackhammer,2.207607000000003,1/jackhammer/73623-7-5-0,1
7621,jackhammer,2.2473740000000006,1/jackhammer/24728-7-1-0,1
8279,gun_shot,2.621626,1/gun_shot/174282-6-1-0,1
5276,drilling,4.0,1/drilling/71171-4-1-3,1
3331,jackhammer,4.0,1/jackhammer/62837-7-1-32,1
7957,engine_idling,4.0,1/engine_idling/103249-5-0-4,1
1894,air_conditioner,4.0,1/air_conditioner/147926-0-0-41,1
1414,street_music,4.0,1/street_music/202334-9-0-88,1
3726,drilling,4.0,1/drilling/151005-4-2-0,1
2484,air_conditioner,4.0,1/air_conditioner/74507-0-0-23,1
7158,engine_idling,4.0,1/engine_idling/113203-5-0-5,1
8027,engine_idling,4.0,1/engine_idling/119449-5-0-2,1
8007,jackhammer,4.0,1/jackhammer/105029-7-3-6,1
1818,siren,4.0,1/siren/123688-8-1-5,1
6548,street_music,4.0,1/street_music/165192-9-0-76,1
66,street_music,4.0,1/street_music/108041-9-0-5,1
6275,street_music,4.0,1/street_music/101848-9-0-3,1
5748,drilling,4.0,1/drilling/166931-4-2-0,1
2898,car_horn,2.9824390000000003,1/car_horn/174840-1-0-0,1
6464,air_conditioner,4.0,1/air_conditioner/146845-0-0-5,1
2583,street_music,4.0,1/street_music/96920-9-0-11,1
6778,engine_idling,4.0,1/engine_idling/201988-5-0-9,1
8483,engine_idling,4.0,1/engine_idling/39856-5-0-18,1
5031,drilling,4.0,1/drilling/180128-4-5-0,1
4947,jackhammer,3.655954000000008,1/jackhammer/178260-7-5-0,1
377,engine_idling,4.0,1/engine_idling/17592-5-0-0,1
3567,engine_idling,4.0,1/engine_idling/128160-5-0-9,1
3310,jackhammer,4.0,1/jackhammer/62837-7-0-34,1
3369,drilling,4.0,1/drilling/63095-4-0-29,1
4595,jackhammer,4.0,1/jackhammer/104998-7-18-13,1
3041,engine_idling,4.0,1/engine_idling/19338-5-1-0,1
7819,street_music,4.0,1/street_music/7390-9-1-5,1
3303,jackhammer,4.0,1/jackhammer/62837-7-0-22,1
3079,car_horn,4.000000000000001,1/car_horn/199769-1-0-12,1
1734,drilling,4.0,1/drilling/104817-4-0-1,1
6077,engine_idling,3.9999999999999982,1/engine_idling/62564-5-0-2,1
3078,car_horn,4.0,1/car_horn/199769-1-0-11,1
2223,engine_idling,4.0,1/engine_idling/201652-5-4-1,1
1815,siren,4.0,1/siren/123688-8-1-2,1
3690,air_conditioner,4.0,1/air_conditioner/146709-0-0-33,1
5009,drilling,4.0,1/drilling/180125-4-1-8,1
6399,drilling,3.999999999999972,1/drilling/130961-4-2-2,1
2157,air_conditioner,4.0,1/air_conditioner/189023-0-0-9,1
8538,drilling,4.0,1/drilling/54976-4-0-0,1
6786,air_conditioner,4.0,1/air_conditioner/202516-0-0-4,1
4638,street_music,4.0,1/street_music/109263-9-0-34,1
7287,street_music,4.0,1/street_music/14386-9-0-11,1
5912,drilling,4.0,1/drilling/24364-4-0-8,1
6288,drilling,4.0,1/drilling/104625-4-0-27,1
4679,street_music,4.0,1/street_music/115239-9-0-4,1
6788,air_conditioner,4.0,1/air_conditioner/202516-0-0-6,1
6371,engine_idling,4.0,1/engine_idling/123685-5-0-0,1
7129,engine_idling,4.0,1/engine_idling/113202-5-0-13,1
8043,engine_idling,4.0,1/engine_idling/12812-5-0-1,1
8544,drilling,4.0,1/drilling/54976-4-0-6,1
2746,engine_idling,4.0,1/engine_idling/144068-5-4-0,1
4538,air_conditioner,4.0,1/air_conditioner/100852-0-0-23,1
6756,engine_idling,4.0,1/engine_idling/201988-5-0-0,1
634,car_horn,4.0,1/car_horn/24074-1-0-5,1
427,engine_idling,4.0,1/engine_idling/176787-5-0-9,1
2498,drilling,4.0,1/drilling/76086-4-0-18,1
4914,street_music,4.0,1/street_music/178099-9-0-12,1
4370,air_conditioner,4.0,1/air_conditioner/55018-0-0-148,1
2876,engine_idling,4.0,1/engine_idling/166101-5-0-3,1
3645,engine_idling,4.0,1/engine_idling/144007-5-0-9,1
8005,jackhammer,4.0,1/jackhammer/105029-7-3-4,1
903,engine_idling,4.0,1/engine_idling/102857-5-0-19,1
1372,air_conditioner,4.0,1/air_conditioner/189985-0-0-6,1
1542,air_conditioner,4.0,1/air_conditioner/73524-0-0-128,1
7040,jackhammer,4.0,1/jackhammer/77751-7-9-0,1
5775,drilling,4.0,1/drilling/167701-4-9-1,1
8458,engine_idling,4.0,1/engine_idling/22885-5-0-0,1
4324,street_music,4.0,1/street_music/42954-9-0-22,1
1784,engine_idling,4.0,1/engine_idling/113201-5-0-3,1
7538,drilling,3.450876,1/drilling/180132-4-0-0,1
6294,drilling,3.9999999999999933,1/drilling/104625-4-0-45,1
7151,engine_idling,4.0,1/engine_idling/113202-5-0-8,1
8179,siren,4.0,1/siren/157866-8-0-8,1
7678,street_music,4.0,1/street_music/41364-9-0-18,1
1352,air_conditioner,4.0,1/air_conditioner/189982-0-0-3,1
7959,engine_idling,4.0,1/engine_idling/103249-5-0-6,1
7029,jackhammer,4.000000000000001,1/jackhammer/77751-7-0-0,1
3482,street_music,4.0,1/street_music/94631-9-1-16,1
8714,street_music,4.0,1/street_music/96921-9-0-4,1
7961,engine_idling,4.0,1/engine_idling/103249-5-0-8,1
8125,street_music,4.0,1/street_music/149929-9-1-4,1
921,engine_idling,4.0,1/engine_idling/102857-5-0-8,1
6516,street_music,4.0,1/street_music/157940-9-0-5,1
50,engine_idling,4.0,1/engine_idling/103258-5-0-9,1
5273,drilling,4.0,1/drilling/71171-4-1-0,1
8394,jackhammer,4.0,1/jackhammer/188823-7-1-0,1
3363,drilling,4.0,1/drilling/63095-4-0-14,1
5520,street_music,4.0,1/street_music/115243-9-0-81,1
7682,street_music,4.0,1/street_music/41364-9-0-27,1
2175,street_music,4.0,1/street_music/194841-9-0-130,1
1549,air_conditioner,4.0,1/air_conditioner/73524-0-0-32,1
1072,gun_shot,2.927946,1/gun_shot/157207-6-0-0,1
8267,street_music,4.0,1/street_music/168906-9-0-128,1
2680,air_conditioner,4.0,1/air_conditioner/13230-0-0-19,1
6994,gun_shot,2.728944,1/gun_shot/7067-6-0-0,1
2737,engine_idling,4.0,1/engine_idling/144068-5-0-4,1
6708,air_conditioner,4.0,1/air_conditioner/189981-0-0-11,1
1071,engine_idling,4.0,1/engine_idling/15544-5-0-9,1
3362,drilling,4.000000000000002,1/drilling/63095-4-0-10,1
6400,drilling,4.000000000000028,1/drilling/130961-4-3-0,1
4939,jackhammer,4.0,1/jackhammer/178260-7-3-4,1
2586,street_music,4.0,1/street_music/96920-9-0-3,1
1893,air_conditioner,4.0,1/air_conditioner/147926-0-0-4,1
5533,air_conditioner,4.0,1/air_conditioner/121285-0-0-1,1
8231,siren,4.0,1/siren/159748-8-2-5,1
1187,siren,4.0,1/siren/165166-8-0-8,1
6291,drilling,4.000000000000004,1/drilling/104625-4-0-35,1
22,jackhammer,4.0,1/jackhammer/103074-7-3-2,1
4588,jackhammer,4.0,1/jackhammer/104998-7-17-1,1
4892,engine_idling,4.0,1/engine_idling/17578-5-0-25,1
3861,engine_idling,4.0,1/engine_idling/16692-5-0-4,1
8603,engine_idling,4.0,1/engine_idling/62567-5-0-6,1
6946,drilling,4.0,1/drilling/57696-4-0-1,1
6038,engine_idling,4.0,1/engine_idling/50455-5-0-0,1
3857,engine_idling,4.0,1/engine_idling/16692-5-0-1,1
1848,air_conditioner,4.0,1/air_conditioner/146690-0-0-112,1
3842,siren,4.0,1/siren/159753-8-0-6,1
8409,air_conditioner,4.0,1/air_conditioner/189988-0-0-3,1
3692,air_conditioner,4.0,1/air_conditioner/146709-0-0-37,1
122,street_music,4.0,1/street_music/124489-9-0-12,1
8477,engine_idling,4.0,1/engine_idling/39856-5-0-12,1
423,engine_idling,4.0,1/engine_idling/176787-5-0-5,1
5274,drilling,4.0,1/drilling/71171-4-1-1,1
2880,engine_idling,4.0,1/engine_idling/166101-5-2-2,1
5075,street_music,4.0,1/street_music/194910-9-0-63,1
7328,street_music,4.0,1/street_music/155217-9-0-27,1
5275,drilling,4.0,1/drilling/71171-4-1-2,1
2733,engine_idling,4.0,1/engine_idling/144068-5-0-17,1
6266,street_music,4.0,1/street_music/99710-9-0-11,1
4528,air_conditioner,4.0,1/air_conditioner/100852-0-0-14,1
864,jackhammer,2.225859,1/jackhammer/98223-7-7-0,1
7552,drilling,4.0,1/drilling/180134-4-2-17,1
2495,drilling,4.0,1/drilling/76086-4-0-12,1
4075,drilling,3.5274769999999998,1/drilling/199929-4-2-0,1
8130,street_music,4.0,1/street_music/152570-9-1-63,1
6057,drilling,4.000000000000002,1/drilling/58005-4-0-17,1
4014,air_conditioner,4.0,1/air_conditioner/185709-0-0-7,1
5112,siren,4.0,1/siren/203913-8-0-4,1
2573,street_music,4.0,1/street_music/96169-9-1-55,1
4112,jackhammer,4.0,1/jackhammer/22883-7-24-0,1
7175,engine_idling,4.0,1/engine_idling/113216-5-0-2,1
6158,siren,4.0,1/siren/75490-8-0-1,1
3723,drilling,4.0,1/drilling/151005-4-1-0,1
4905,engine_idling,4.0,1/engine_idling/17578-5-0-5,1
3560,engine_idling,4.0,1/engine_idling/128160-5-0-2,1
4523,air_conditioner,4.0,1/air_conditioner/100852-0-0-1,1
3354,jackhammer,4.0,1/jackhammer/62837-7-1-72,1
3689,air_conditioner,4.0,1/air_conditioner/146709-0-0-30,1
8124,street_music,4.0,1/street_music/149929-9-1-1,1
5410,air_conditioner,4.0,1/air_conditioner/85569-0-0-1,1
2215,engine_idling,4.0,1/engine_idling/201652-5-2-4,1
8230,siren,4.0,1/siren/159748-8-2-4,1
4145,jackhammer,4.0,1/jackhammer/22883-7-7-0,1
7043,jackhammer,4.0,1/jackhammer/77751-7-9-3,1
235,air_conditioner,4.0,1/air_conditioner/151977-0-0-1,1
1462,car_horn,4.0,1/car_horn/28808-1-0-0,1
970,engine_idling,4.0,1/engine_idling/118558-5-1-1,1
7898,engine_idling,4.0,1/engine_idling/91209-5-1-5,1
142,air_conditioner,4.0,1/air_conditioner/134717-0-0-12,1
1158,jackhammer,4.0,1/jackhammer/162134-7-9-2,1
7224,jackhammer,4.0,1/jackhammer/125678-7-1-6,1
3327,jackhammer,4.0,1/jackhammer/62837-7-1-28,1
6923,drilling,4.0,1/drilling/50629-4-4-3,1
5496,engine_idling,3.9999999999999987,1/engine_idling/111386-5-0-3,1
4583,jackhammer,4.0,1/jackhammer/104998-7-16-11,1
4586,jackhammer,4.0,1/jackhammer/104998-7-16-7,1
145,air_conditioner,4.0,1/air_conditioner/134717-0-0-15,1
3183,air_conditioner,4.0,1/air_conditioner/30204-0-0-4,1
1186,siren,4.0,1/siren/165166-8-0-7,1
7766,jackhammer,4.0,1/jackhammer/68080-7-0-4,1
261,siren,4.0,1/siren/157867-8-0-10,1
8551,drilling,4.0,1/drilling/54976-4-1-3,1
1334,jackhammer,2.3261850000000006,1/jackhammer/188813-7-3-0,1
2150,air_conditioner,4.0,1/air_conditioner/189023-0-0-2,1
824,drilling,4.0,1/drilling/78360-4-0-5,1
7181,street_music,4.0,1/street_music/115240-9-0-16,1
3189,jackhammer,4.0,1/jackhammer/31884-7-0-0,1
4770,engine_idling,4.0,1/engine_idling/156634-5-2-6,1
7458,street_music,4.0,1/street_music/16860-9-0-45,1
4323,street_music,4.0,1/street_music/42954-9-0-20,1
5536,air_conditioner,4.0,1/air_conditioner/121285-0-0-4,1
7878,air_conditioner,4.0,1/air_conditioner/80589-0-0-3,1
3745,engine_idling,4.0,1/engine_idling/154758-5-0-2,1
1928,engine_idling,4.0,1/engine_idling/152908-5-0-9,1
4489,engine_idling,4.0,1/engine_idling/81068-5-0-0,1
2681,air_conditioner,4.0,1/air_conditioner/13230-0-0-20,1
7892,engine_idling,4.0,1/engine_idling/91209-5-0-2,1
3461,siren,4.0,1/siren/90014-8-0-2,1
7765,jackhammer,4.0,1/jackhammer/68080-7-0-3,1
2494,air_conditioner,4.0,1/air_conditioner/74507-0-0-9,1
689,drilling,4.0,1/drilling/46669-4-0-48,1
8489,engine_idling,4.0,1/engine_idling/39856-5-0-23,1
4363,air_conditioner,4.0,1/air_conditioner/55018-0-0-102,1
3686,air_conditioner,4.0,1/air_conditioner/146709-0-0-25,1
7003,drilling,3.9999999999999982,1/drilling/71529-4-1-5,1
2617,drilling,2.5334470000000024,1/drilling/103199-4-4-0,1
116,engine_idling,4.0,1/engine_idling/119455-5-0-3,1
907,engine_idling,4.0,1/engine_idling/102857-5-0-22,1
4626,street_music,4.0,1/street_music/105425-9-0-13,1
1868,air_conditioner,4.0,1/air_conditioner/146690-0-0-80,1
1402,engine_idling,4.0,1/engine_idling/200786-5-0-0,1
2179,street_music,4.0,1/street_music/194841-9-0-222,1
7891,engine_idling,4.0,1/engine_idling/91209-5-0-1,1
5415,air_conditioner,4.0,1/air_conditioner/85569-0-0-6,1
2380,drilling,4.0,1/drilling/46668-4-0-2,1
8711,street_music,4.0,1/street_music/96921-9-0-11,1
1717,siren,4.0,1/siren/102871-8-0-0,1
6775,engine_idling,4.0,1/engine_idling/201988-5-0-6,1
1291,drilling,4.000000000000001,1/drilling/181624-4-1-0,1
929,engine_idling,4.0,1/engine_idling/106014-5-0-3,1
4693,air_conditioner,4.0,1/air_conditioner/121286-0-0-0,1
6174,engine_idling,4.0,1/engine_idling/78651-5-0-4,1
8306,drilling,3.06492,1/drilling/180029-4-1-0,1
3582,street_music,4.0,1/street_music/131428-9-1-9,1
6782,air_conditioner,4.0,1/air_conditioner/202516-0-0-10,1
143,air_conditioner,4.0,1/air_conditioner/134717-0-0-13,1
2539,drilling,4.0,1/drilling/77751-4-9-3,1
8493,engine_idling,4.0,1/engine_idling/39856-5-0-27,1
3672,drilling,4.0,1/drilling/144351-4-3-15,1
3347,jackhammer,4.0,1/jackhammer/62837-7-1-6,1
1419,street_music,4.0,1/street_music/203424-9-0-4,1
6879,engine_idling,3.9999999999999982,1/engine_idling/39857-5-1-2,1
2706,gun_shot,2.394483000000001,1/gun_shot/135526-6-11-0,1
3317,jackhammer,4.0,1/jackhammer/62837-7-1-11,1
422,engine_idling,4.0,1/engine_idling/176787-5-0-4,1
8715,street_music,4.0,1/street_music/96921-9-0-9,1
2410,street_music,4.0,1/street_music/60605-9-0-52,1
374,gun_shot,3.079716000000001,1/gun_shot/174294-6-2-0,1
7135,engine_idling,4.0,1/engine_idling/113202-5-0-19,1
6272,street_music,4.0,1/street_music/101848-9-0-0,1
4384,air_conditioner,3.9999999999999933,1/air_conditioner/55018-0-0-92,1
7278,drilling,4.0,1/drilling/139000-4-0-2,1
2191,street_music,4.0,1/street_music/196384-9-0-2,1
8457,engine_idling,4.0,1/engine_idling/22882-5-0-1,1
4870,street_music,4.0,1/street_music/172460-9-0-24,1
8162,siren,4.0,1/siren/157866-8-0-17,1
5921,jackhammer,4.0,1/jackhammer/30206-7-0-10,1
7139,engine_idling,4.0,1/engine_idling/113202-5-0-22,1
3306,jackhammer,4.0,1/jackhammer/62837-7-0-28,1
4621,jackhammer,4.0,1/jackhammer/104998-7-9-13,1
1335,jackhammer,3.036963000000002,1/jackhammer/188813-7-4-0,1
222,drilling,3.076433,1/drilling/147764-4-1-0,1
1749,engine_idling,4.0,1/engine_idling/106015-5-0-12,1
8375,engine_idling,4.0,1/engine_idling/18592-5-0-4,1
362,jackhammer,2.4624489999999994,1/jackhammer/174276-7-1-0,1
2621,drilling,4.0,1/drilling/103357-4-0-1,1
7409,air_conditioner,4.0,1/air_conditioner/162103-0-0-15,1
2869,jackhammer,4.0,1/jackhammer/165039-7-8-1,1
4602,jackhammer,4.0,1/jackhammer/104998-7-19-8,1
