,Class,duration,key,salience
1721,siren,4.0,1/siren/102871-8-0-12,1
1722,siren,4.0,1/siren/102871-8-0-13,1
1723,siren,4.0,1/siren/102871-8-0-14,1
1724,siren,4.0,1/siren/102871-8-0-15,1
1725,siren,4.0,1/siren/102871-8-0-2,1
1726,siren,4.0,1/siren/102871-8-0-3,1
1727,siren,4.0,1/siren/102871-8-0-4,1
1728,siren,4.0,1/siren/102871-8-0-5,1
1729,siren,4.0,1/siren/102871-8-0-6,1
1730,siren,4.0,1/siren/102871-8-0-7,1
1731,siren,4.0,1/siren/102871-8-0-8,1
1732,siren,4.0,1/siren/102871-8-0-9,1
1813,siren,4.0,1/siren/123688-8-1-0,1
1814,siren,4.0,1/siren/123688-8-1-1,1
1815,siren,4.0,1/siren/123688-8-1-2,1
1816,siren,4.0,1/siren/123688-8-1-3,1
1817,siren,4.0,1/siren/123688-8-1-4,1
1818,siren,4.0,1/siren/123688-8-1-5,1
1965,siren,4.0,1/siren/159743-8-0-0,1
1988,siren,4.0,1/siren/159750-8-0-0,1
1989,siren,4.0,1/siren/159750-8-0-1,1
1990,siren,4.0,1/siren/159750-8-0-2,1
1991,siren,4.0,1/siren/159750-8-0-3,1
1992,siren,4.0,1/siren/159750-8-0-4,1
1993,siren,4.0,1/siren/159750-8-0-5,1
1994,siren,3.9999999999999987,1/siren/159750-8-0-6,1
1995,siren,4.000000000000001,1/siren/159750-8-0-7,1
1996,siren,4.000000000000001,1/siren/159750-8-0-8,1
2065,gun_shot,2.462942,1/gun_shot/174293-6-0-0,1
2066,gun_shot,2.3261119999999997,1/gun_shot/174293-6-1-0,1
2067,gun_shot,2.371722,1/gun_shot/174293-6-2-0,1
2193,gun_shot,2.053415,1/gun_shot/197320-6-0-0,1
2194,gun_shot,2.0303419999999996,1/gun_shot/197320-6-1-0,1
2195,gun_shot,2.6302169999999983,1/gun_shot/197320-6-10-0,1
2196,gun_shot,3.0224420000000047,1/gun_shot/197320-6-11-0,1
2197,gun_shot,2.7686489999999964,1/gun_shot/197320-6-12-0,1
2198,gun_shot,2.376423999999999,1/gun_shot/197320-6-2-0,1
2199,gun_shot,2.514857000000001,1/gun_shot/197320-6-3-0,1
2200,gun_shot,2.860937,1/gun_shot/197320-6-4-0,1
2201,gun_shot,2.837866,1/gun_shot/197320-6-5-0,1
2202,gun_shot,2.6994329999999986,1/gun_shot/197320-6-6-0,1
2203,gun_shot,2.399495999999999,1/gun_shot/197320-6-7-0,1
2204,gun_shot,2.399495999999999,1/gun_shot/197320-6-8-0,1
2205,gun_shot,2.4225680000000023,1/gun_shot/197320-6-9-0,1
2356,gun_shot,4.0,1/gun_shot/35800-6-0-0,1
2357,gun_shot,2.17,1/gun_shot/37236-6-0-0,1
2705,gun_shot,2.612162999999999,1/gun_shot/135526-6-10-0,1
2706,gun_shot,2.394483000000001,1/gun_shot/135526-6-11-0,1
2707,gun_shot,2.6847240000000028,1/gun_shot/135526-6-12-0,1
2709,gun_shot,2.5879770000000004,1/gun_shot/135526-6-2-0,1
2712,gun_shot,2.2977360000000004,1/gun_shot/135526-6-5-0,1
2713,gun_shot,2.200990000000001,1/gun_shot/135526-6-6-0,1
2714,gun_shot,2.0558689999999977,1/gun_shot/135526-6-7-0,1
2898,car_horn,2.9824390000000003,1/car_horn/174840-1-0-0,1
2970,gun_shot,2.073728,1/gun_shot/180960-6-0-0,1
2977,siren,4.0,1/siren/184623-8-0-0,1
2978,siren,4.0,1/siren/184623-8-0-1,1
2979,siren,4.0,1/siren/184623-8-0-2,1
2980,siren,4.0,1/siren/184623-8-0-3,1
3075,car_horn,4.000000000000001,1/car_horn/199769-1-0-0,1
3076,car_horn,4.000000000000001,1/car_horn/199769-1-0-1,1
3077,car_horn,4.0,1/car_horn/199769-1-0-10,1
3078,car_horn,4.0,1/car_horn/199769-1-0-11,1
3079,car_horn,4.000000000000001,1/car_horn/199769-1-0-12,1
3080,car_horn,4.000000000000001,1/car_horn/199769-1-0-13,1
3081,car_horn,4.000000000000001,1/car_horn/199769-1-0-14,1
3082,car_horn,4.0,1/car_horn/199769-1-0-15,1
3083,car_horn,4.0,1/car_horn/199769-1-0-16,1
3084,car_horn,4.000000000000002,1/car_horn/199769-1-0-17,1
3085,car_horn,4.000000000000002,1/car_horn/199769-1-0-18,1
3086,car_horn,4.000000000000001,1/car_horn/199769-1-0-2,1
3087,car_horn,4.000000000000001,1/car_horn/199769-1-0-3,1
3088,car_horn,4.0,1/car_horn/199769-1-0-4,1
3089,car_horn,4.0,1/car_horn/199769-1-0-5,1
3090,car_horn,4.0,1/car_horn/199769-1-0-6,1
3091,car_horn,3.9999999999999982,1/car_horn/199769-1-0-7,1
3092,car_horn,3.999999999999997,1/car_horn/199769-1-0-8,1
3093,car_horn,4.0,1/car_horn/199769-1-0-9,1
3447,gun_shot,2.518222,1/gun_shot/78776-6-0-0,1
3459,siren,4.0,1/siren/90014-8-0-0,1
3460,siren,4.0,1/siren/90014-8-0-1,1
3461,siren,4.0,1/siren/90014-8-0-2,1
3462,siren,4.0,1/siren/90014-8-0-3,1
3463,siren,4.0,1/siren/90014-8-0-4,1
3464,siren,4.0,1/siren/90014-8-0-5,1
3465,siren,4.0,1/siren/90014-8-0-6,1
3514,car_horn,4.0,1/car_horn/9674-1-0-0,1
3515,car_horn,4.0,1/car_horn/9674-1-0-1,1
3516,car_horn,4.0,1/car_horn/9674-1-0-2,1
3777,gun_shot,3.4402019999999998,1/gun_shot/156897-6-0-0,1
3782,gun_shot,2.272653,1/gun_shot/157799-6-0-0,1
3836,siren,4.0,1/siren/159753-8-0-0,1
3837,siren,4.0,1/siren/159753-8-0-1,1
3838,siren,4.0,1/siren/159753-8-0-2,1
3839,siren,4.0,1/siren/159753-8-0-3,1
3840,siren,4.0,1/siren/159753-8-0-4,1
3841,siren,4.0,1/siren/159753-8-0-5,1
3842,siren,4.0,1/siren/159753-8-0-6,1
4502,siren,4.0,1/siren/94020-8-1-0,1
4646,siren,4.000000000000001,1/siren/111671-8-0-0,1
4647,siren,4.000000000000001,1/siren/111671-8-0-1,1
4648,siren,3.9999999999999987,1/siren/111671-8-0-10,1
4649,siren,3.9999999999999987,1/siren/111671-8-0-11,1
4650,siren,3.9999999999999987,1/siren/111671-8-0-12,1
4651,siren,3.9999999999999987,1/siren/111671-8-0-13,1
4652,siren,4.0,1/siren/111671-8-0-14,1
4653,siren,4.0,1/siren/111671-8-0-15,1
4654,siren,4.0,1/siren/111671-8-0-16,1
4655,siren,4.0,1/siren/111671-8-0-17,1
4656,siren,4.0,1/siren/111671-8-0-18,1
4657,siren,4.0,1/siren/111671-8-0-19,1
4658,siren,4.0,1/siren/111671-8-0-2,1
4659,siren,4.0,1/siren/111671-8-0-20,1
4660,siren,4.0,1/siren/111671-8-0-21,1
4661,siren,4.000000000000002,1/siren/111671-8-0-22,1
4662,siren,4.0,1/siren/111671-8-0-3,1
4663,siren,4.0,1/siren/111671-8-0-4,1
4664,siren,4.0,1/siren/111671-8-0-5,1
4665,siren,3.9999999999999987,1/siren/111671-8-0-6,1
4666,siren,3.9999999999999987,1/siren/111671-8-0-7,1
4667,siren,3.9999999999999987,1/siren/111671-8-0-8,1
4668,siren,3.9999999999999987,1/siren/111671-8-0-9,1
4773,siren,4.000000000000001,1/siren/156869-8-0-0,1
4774,siren,4.000000000000001,1/siren/156869-8-0-1,1
4775,siren,4.0,1/siren/156869-8-0-10,1
4776,siren,4.0,1/siren/156869-8-0-11,1
4777,siren,4.000000000000001,1/siren/156869-8-0-2,1
4778,siren,4.000000000000001,1/siren/156869-8-0-3,1
4779,siren,4.000000000000001,1/siren/156869-8-0-4,1
4780,siren,4.000000000000001,1/siren/156869-8-0-5,1
4781,siren,4.000000000000001,1/siren/156869-8-0-6,1
4782,siren,4.0,1/siren/156869-8-0-7,1
4783,siren,4.0,1/siren/156869-8-0-8,1
4784,siren,4.0,1/siren/156869-8-0-9,1
4794,gun_shot,2.0423150000000003,1/gun_shot/159701-6-1-0,1
4797,gun_shot,2.3146240000000007,1/gun_shot/159701-6-4-0,1
4798,gun_shot,2.4427699999999994,1/gun_shot/159701-6-5-0,1
4799,gun_shot,2.018288,1/gun_shot/159701-6-6-0,1
4804,siren,3.015111000000001,1/siren/159754-8-3-0,1
4805,siren,4.0,1/siren/159754-8-4-0,1
5105,siren,4.0,1/siren/203913-8-0-0,1
5106,siren,4.0,1/siren/203913-8-0-1,1
5107,siren,4.0,1/siren/203913-8-0-10,1
5108,siren,4.0,1/siren/203913-8-0-11,1
5109,siren,4.0,1/siren/203913-8-0-12,1
5110,siren,4.0,1/siren/203913-8-0-2,1
5111,siren,4.0,1/siren/203913-8-0-3,1
5112,siren,4.0,1/siren/203913-8-0-4,1
5113,siren,4.0,1/siren/203913-8-0-5,1
5114,siren,4.0,1/siren/203913-8-0-6,1
5115,siren,4.0,1/siren/203913-8-0-7,1
5116,siren,4.0,1/siren/203913-8-0-8,1
5117,siren,4.0,1/siren/203913-8-0-9,1
5264,gun_shot,3.1657990000000003,1/gun_shot/7066-6-1-0,1
5640,gun_shot,2.3277909999999995,1/gun_shot/135544-6-0-0,1
5641,gun_shot,2.3832150000000003,1/gun_shot/135544-6-1-0,1
5709,gun_shot,2.357464,1/gun_shot/158979-6-0-0,1
5716,gun_shot,2.0836320000000006,1/gun_shot/159702-6-6-0,1
6148,siren,4.0,1/siren/74726-8-1-0,1
6149,siren,4.0,1/siren/74726-8-1-1,1
6150,siren,4.0,1/siren/74726-8-1-2,1
6157,siren,4.0,1/siren/75490-8-0-0,1
6158,siren,4.0,1/siren/75490-8-0-1,1
6159,siren,4.0,1/siren/75490-8-0-2,1
6310,siren,4.0,1/siren/105289-8-1-0,1
6311,siren,4.0,1/siren/105289-8-1-1,1
6312,siren,4.0,1/siren/105289-8-1-2,1
6313,siren,4.0,1/siren/105289-8-1-3,1
6314,siren,4.0,1/siren/105289-8-1-4,1
6596,gun_shot,2.549372,1/gun_shot/174284-6-0-0,1
6597,gun_shot,2.62643,1/gun_shot/174284-6-1-0,1
6598,gun_shot,3.0053050000000012,1/gun_shot/174284-6-2-0,1
6858,car_horn,3.745933,1/car_horn/34241-1-2-0,1
6888,siren,3.9999999999999933,1/siren/43805-8-0-0,1
6966,siren,4.0,1/siren/62878-8-0-0,1
6967,siren,4.0,1/siren/62878-8-0-1,1
6968,siren,4.0,1/siren/62878-8-0-2,1
6994,gun_shot,2.728944,1/gun_shot/7067-6-0-0,1
7100,siren,4.0,1/siren/98525-8-0-0,1
7186,siren,4.0,1/siren/117181-8-0-0,1
7187,siren,4.0,1/siren/117181-8-0-1,1
7188,siren,4.0,1/siren/117181-8-0-10,1
7189,siren,4.0,1/siren/117181-8-0-11,1
7190,siren,4.0,1/siren/117181-8-0-12,1
7191,siren,4.0,1/siren/117181-8-0-2,1
7192,siren,4.0,1/siren/117181-8-0-3,1
7193,siren,4.0,1/siren/117181-8-0-4,1
7194,siren,4.0,1/siren/117181-8-0-5,1
7195,siren,4.0,1/siren/117181-8-0-6,1
7196,siren,4.0,1/siren/117181-8-0-7,1
7197,siren,4.0,1/siren/117181-8-0-8,1
7198,siren,4.0,1/siren/117181-8-0-9,1
7204,car_horn,2.1779550000000008,1/car_horn/125520-1-1-0,1
7349,siren,4.0,1/siren/157868-8-0-0,1
7350,siren,4.0,1/siren/157868-8-0-1,1
7351,siren,4.0,1/siren/157868-8-0-10,1
7352,siren,4.0,1/siren/157868-8-0-11,1
7353,siren,4.0,1/siren/157868-8-0-12,1
7354,siren,4.0,1/siren/157868-8-0-13,1
7355,siren,4.0,1/siren/157868-8-0-14,1
7356,siren,4.0,1/siren/157868-8-0-15,1
7357,siren,4.0,1/siren/157868-8-0-16,1
7358,siren,4.0,1/siren/157868-8-0-17,1
7359,siren,4.0,1/siren/157868-8-0-18,1
7360,siren,4.0,1/siren/157868-8-0-19,1
7361,siren,4.0,1/siren/157868-8-0-2,1
7362,siren,4.0,1/siren/157868-8-0-20,1
7363,siren,4.0,1/siren/157868-8-0-21,1
7364,siren,4.0,1/siren/157868-8-0-22,1
7365,siren,4.0,1/siren/157868-8-0-23,1
7366,siren,4.0,1/siren/157868-8-0-24,1
7367,siren,4.0,1/siren/157868-8-0-25,1
7368,siren,4.0,1/siren/157868-8-0-26,1
7369,siren,4.0,1/siren/157868-8-0-27,1
7370,siren,4.0,1/siren/157868-8-0-3,1
7371,siren,4.0,1/siren/157868-8-0-4,1
7372,siren,4.0,1/siren/157868-8-0-5,1
7373,siren,4.0,1/siren/157868-8-0-6,1
7374,siren,4.0,1/siren/157868-8-0-7,1
7375,siren,4.0,1/siren/157868-8-0-8,1
7376,siren,4.0,1/siren/157868-8-0-9,1
7487,gun_shot,2.558383,1/gun_shot/174285-6-0-0,1
7488,gun_shot,2.633971,1/gun_shot/174285-6-1-0,1
7489,gun_shot,3.7212840000000007,1/gun_shot/174285-6-2-0,1
7698,car_horn,2.588,1/car_horn/49974-1-0-0,1
7777,gun_shot,3.02335,1/gun_shot/7065-6-0-0,1
7778,gun_shot,2.189223,1/gun_shot/7068-6-0-0,1
7781,siren,3.9999999999999982,1/siren/71177-8-1-0,1
7782,siren,3.9999999999999982,1/siren/71177-8-1-1,1
7783,siren,3.9999999999999982,1/siren/71177-8-1-2,1
7784,siren,4.0,1/siren/71177-8-1-3,1
7785,siren,4.0,1/siren/71177-8-1-4,1
8053,gun_shot,3.353689,1/gun_shot/136399-6-0-0,1
8054,gun_shot,3.683977000000001,1/gun_shot/136399-6-1-0,1
8055,gun_shot,3.2520620000000005,1/gun_shot/136399-6-2-0,1
8056,gun_shot,2.947182,1/gun_shot/136399-6-3-0,1
8058,gun_shot,2.362827,1/gun_shot/136399-6-5-0,1
8060,gun_shot,2.616894000000002,1/gun_shot/136399-6-7-0,1
8062,gun_shot,2.032539,1/gun_shot/136399-6-9-0,1
8152,gun_shot,2.533878,1/gun_shot/157801-6-0-0,1
8153,siren,4.0,1/siren/157866-8-0-0,1
8154,siren,4.0,1/siren/157866-8-0-1,1
8155,siren,4.0,1/siren/157866-8-0-10,1
8156,siren,4.0,1/siren/157866-8-0-11,1
8157,siren,4.0,1/siren/157866-8-0-12,1
8158,siren,4.0,1/siren/157866-8-0-13,1
8159,siren,4.0,1/siren/157866-8-0-14,1
8160,siren,4.0,1/siren/157866-8-0-15,1
8161,siren,4.0,1/siren/157866-8-0-16,1
8162,siren,4.0,1/siren/157866-8-0-17,1
8163,siren,4.0,1/siren/157866-8-0-18,1
8164,siren,4.0,1/siren/157866-8-0-19,1
8165,siren,4.0,1/siren/157866-8-0-2,1
8166,siren,4.0,1/siren/157866-8-0-20,1
8167,siren,4.0,1/siren/157866-8-0-21,1
8168,siren,4.0,1/siren/157866-8-0-22,1
8169,siren,4.0,1/siren/157866-8-0-23,1
8170,siren,4.0,1/siren/157866-8-0-24,1
8171,siren,4.0,1/siren/157866-8-0-25,1
8172,siren,4.0,1/siren/157866-8-0-26,1
8173,siren,4.0,1/siren/157866-8-0-27,1
8174,siren,4.0,1/siren/157866-8-0-3,1
8175,siren,4.0,1/siren/157866-8-0-4,1
8176,siren,4.0,1/siren/157866-8-0-5,1
8177,siren,4.0,1/siren/157866-8-0-6,1
8178,siren,4.0,1/siren/157866-8-0-7,1
8179,siren,4.0,1/siren/157866-8-0-8,1
8180,siren,4.0,1/siren/157866-8-0-9,1
8181,gun_shot,2.132946,1/gun_shot/159707-6-0-0,1
8215,siren,4.0,1/siren/159748-8-0-0,1
8216,siren,4.0,1/siren/159748-8-0-1,1
8217,siren,4.0,1/siren/159748-8-0-2,1
8218,siren,4.0,1/siren/159748-8-0-3,1
8219,siren,4.0,1/siren/159748-8-0-4,1
8220,siren,4.0,1/siren/159748-8-0-5,1
8221,siren,4.0,1/siren/159748-8-0-6,1
8222,siren,4.0,1/siren/159748-8-0-7,1
8223,siren,4.0,1/siren/159748-8-0-8,1
8224,siren,4.0,1/siren/159748-8-0-9,1
8226,siren,4.000000000000004,1/siren/159748-8-2-0,1
8227,siren,4.000000000000004,1/siren/159748-8-2-1,1
8228,siren,4.000000000000004,1/siren/159748-8-2-2,1
8229,siren,4.000000000000004,1/siren/159748-8-2-3,1
8230,siren,4.0,1/siren/159748-8-2-4,1
8231,siren,4.0,1/siren/159748-8-2-5,1
8232,siren,4.0,1/siren/159748-8-2-6,1
8233,siren,4.0,1/siren/159748-8-2-7,1
8234,siren,4.0,1/siren/159748-8-2-8,1
8235,siren,4.0,1/siren/159755-8-0-0,1
8236,siren,4.000000000000001,1/siren/159755-8-0-1,1
8237,siren,4.000000000000001,1/siren/159755-8-0-2,1
8238,siren,4.000000000000001,1/siren/159755-8-0-3,1
8278,gun_shot,2.588937,1/gun_shot/174282-6-0-0,1
8279,gun_shot,2.621626,1/gun_shot/174282-6-1-0,1
8280,gun_shot,3.7853410000000003,1/gun_shot/174282-6-2-0,1
8282,gun_shot,2.236103,1/gun_shot/174287-6-1-0,1
8530,car_horn,4.0,1/car_horn/54187-1-0-0,1
8531,car_horn,4.0,1/car_horn/54187-1-0-1,1
8532,car_horn,4.0,1/car_horn/54187-1-0-2,1
8533,car_horn,4.0,1/car_horn/54187-1-0-3,1
8534,car_horn,4.0,1/car_horn/54187-1-0-4,1
8702,gun_shot,3.044845,1/gun_shot/87562-6-0-0,1
